EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-107327.390625,507148.125,507679.34375,7892.66845703125,507523.84375,507647.75,507433.96875,-81029.1328125,0.0
-107360.7109375,506628.4375,507159.46875,7642.216796875,507004.15625,507127.8125,506913.4375,-81063.796875,0.0
-107418.3125,507087.625,507618.3125,8290.9765625,507463.15625,507586.53125,507372.28125,-81124.015625,0.0
-107408.7890625,507703.8125,508234.96875,8674.7333984375,508079.0625,508202.5625,507989.125,-81114.828125,0.0
-107338.6484375,507367.8125,507899.34375,8081.36181640625,507743.25,507867.4375,507653.65625,-81041.0,0.0
-107332.1484375,506673.90625,507205.3125,7587.90234375,507049.03125,507173.28125,506959.28125,-81031.078125,0.0
-107398.0625,506895.46875,507426.75,8070.09619140625,507271.15625,507394.5625,507180.375,-81097.4609375,0.0
-107417.0390625,507605.03125,508135.96875,8653.41015625,507980.28125,508103.875,507889.625,-81116.3671875,0.0
-107367.28125,507552.0625,508082.46875,8289.9033203125,507926.84375,508050.8125,507836.4375,-81062.125,0.0
-107341.1328125,506790.375,507321.40625,7598.16162109375,507165.6875,507289.40625,507075.03125,-81032.953125,0.0
-107408.9921875,506743.25,507273.71875,7859.744140625,507118.625,507242.0625,507027.5,-81100.8828125,0.0
-107428.5703125,507438.8125,507969.15625,8562.68359375,507814.125,507937.6875,507723.59375,-81121.1953125,0.0
-107386.59375,507676.65625,508206.84375,8487.716796875,508051.90625,508175.46875,507961.96875,-81079.421875,0.0
-107335.3671875,506975.59375,507505.65625,7730.52880859375,507350.625,507474.0,507260.3125,-81025.5078125,0.0
-107385.0546875,506648.75,507179.3125,7724.56103515625,507024.34375,507147.46875,506933.40625,-81080.6953125,0.0
-107438.6953125,507242.46875,507773.21875,8418.515625,507617.84375,507741.28125,507527.1875,-81139.1015625,0.0
-107400.2734375,507718.375,508249.625,8629.9404296875,508093.75,508217.125,508003.34375,-81104.03125,0.0
-107332.2109375,507191.03125,507722.78125,7936.58935546875,507566.8125,507690.59375,507476.21875,-81032.8203125,0.0
-107371.578125,506625.90625,507157.375,7626.59326171875,507002.15625,507125.59375,506911.15625,-81069.03125,0.0
-107433.3359375,507037.34375,507568.15625,8240.1484375,507412.78125,507536.03125,507321.9375,-81132.8671875,0.0
-107424.1484375,507675.3125,508205.90625,8677.5498046875,508049.6875,508173.8125,507959.6875,-81128.4375,0.0
-107348.640625,507411.78125,507942.71875,8163.90673828125,507786.5,507910.59375,507696.4375,-81048.0390625,0.0
-107356.890625,506688.9375,507220.28125,7582.873046875,507063.90625,507187.6875,506973.3125,-81051.59375,0.0
-107420.1875,506856.6875,507387.65625,8030.869140625,507231.6875,507354.78125,507140.75,-81118.6484375,0.0
-107427.296875,507570.4375,508101.5,8660.71875,507945.875,508069.65625,507855.34375,-81128.0390625,0.0
-107370.90625,507586.1875,508117.59375,8368.4248046875,507962.25,508085.5625,507872.0,-81070.171875,0.0
-107348.7109375,506827.1875,507358.28125,7633.5,507202.78125,507326.34375,507112.25,-81042.875,0.0
-107412.6171875,506710.25,507241.0,7834.46435546875,507085.625,507209.75,506995.09375,-81108.1875,0.0
-107442.0546875,507397.3125,507928.25,8546.3896484375,507772.53125,507896.59375,507682.03125,-81142.7890625,0.0
-107403.296875,507693.09375,508223.96875,8519.5673828125,508068.25,508191.71875,507977.71875,-81104.90625,0.0
-107345.7578125,507021.53125,507552.125,7749.7734375,507397.375,507520.46875,507306.1875,-81037.6484375,0.0
-107398.6015625,506631.25,507161.65625,7662.4677734375,507006.96875,507130.34375,506915.5625,-81085.390625,0.0
-107420.59375,507718.28125,508249.03125,8638.5234375,508093.9375,508217.46875,508003.34375,-81104.3046875,0.0
-107443.859375,506988.34375,507519.0625,8165.51611328125,507363.71875,507487.21875,507272.65625,-81131.65625,0.0
-107440.2421875,507654.78125,508185.59375,8667.4912109375,508029.84375,508153.5625,507939.5,-81130.25,0.0
-107370.4375,507449.28125,507980.40625,8199.982421875,507824.375,507947.90625,507734.125,-81059.9765625,0.0
-107357.828125,506704.8125,507235.375,7582.33642578125,507079.65625,507203.3125,506989.0625,-81050.921875,0.0
-107425.015625,506808.03125,507338.75,7957.2421875,507182.71875,507306.09375,507091.65625,-81119.859375,0.0
-107444.6640625,507522.21875,508053.375,8600.5029296875,507897.125,508020.65625,507806.75,-81140.9765625,0.0
-107380.2265625,507605.375,508137.0,8379.623046875,507981.28125,508105.0,507890.5625,-81076.875,0.0
-107342.8125,506866.34375,507397.78125,7642.6865234375,507242.125,507365.71875,507151.28125,-81033.6953125,0.0
-107395.6484375,506686.59375,507217.875,7793.359375,507062.75,507186.0,506971.6875,-81089.6171875,0.0
-107433.203125,507348.28125,507879.6875,8490.0634765625,507724.0,507847.5,507633.46875,-81128.9765625,0.0
-107395.046875,507702.0,508233.28125,8526.474609375,508077.84375,508201.09375,507987.125,-81088.609375,0.0
-107346.1640625,507072.15625,507602.625,7766.73876953125,507447.59375,507570.5625,507356.46875,-81038.1875,0.0
-107389.34375,506627.4375,507157.65625,7618.54638671875,507002.46875,507126.125,506911.875,-81083.78125,0.0
-107451.1015625,507142.5,507672.6875,8287.8916015625,507517.59375,507640.96875,507427.15625,-81147.484375,0.0
-107438.296875,507701.65625,508231.9375,8611.634765625,508076.375,508200.4375,507986.4375,-81131.59375,0.0
-107364.5390625,507284.78125,507815.25,7989.49609375,507659.625,507783.34375,507569.5,-81059.3046875,0.0
-107360.3125,506640.65625,507171.59375,7585.82373046875,507015.90625,507139.28125,506925.375,-81057.6328125,0.0
-107414.2890625,506939.03125,507469.84375,8131.0498046875,507314.40625,507437.9375,507223.90625,-81112.6171875,0.0
-107432.6640625,507625.21875,508156.21875,8636.5791015625,508000.40625,508123.90625,507910.40625,-81126.4296875,0.0
-107369.6328125,507491.25,508022.125,8234.314453125,507866.40625,507990.21875,507776.5625,-81060.3125,0.0
-107335.90625,506737.40625,507267.875,7599.36865234375,507112.90625,507236.5,507022.0,-81026.984375,0.0
-107396.0546875,506777.65625,507308.25,7935.7177734375,507153.28125,507276.59375,507062.15625,-81091.8984375,0.0
-107432.328125,507490.4375,508021.4375,8598.759765625,507866.28125,507990.0,507775.5625,-81131.59375,0.0
-107383.2421875,507637.84375,508169.1875,8427.232421875,508013.34375,508137.875,507923.5625,-81082.0390625,0.0
-107334.9609375,506905.59375,507437.0,7670.91650390625,507280.90625,507405.09375,507190.71875,-81027.2578125,0.0
-107382.234375,506667.125,507198.5625,7777.9365234375,507042.3125,507166.5,506952.3125,-81072.046875,0.0
-107432.2578125,507302.5,507834.09375,8489.99609375,507678.25,507801.84375,507587.875,-81123.2109375,0.0
-107339.2578125,507117.15625,507648.5625,7869.46728515625,507492.0625,507616.84375,507402.875,-81026.453125,0.0
-107353.46875,506622.875,507154.03125,7675.2080078125,506997.90625,507122.5625,506908.0625,-81041.46875,0.0
-107401.484375,507102.0,507632.9375,8346.9677734375,507477.21875,507600.875,507386.625,-81090.015625,0.0
-107381.03125,507697.09375,508228.53125,8710.4736328125,508072.0,508195.71875,507982.03125,-81072.453125,0.0
-107310.625,507338.4375,507870.25,8112.67626953125,507713.53125,507837.59375,507623.21875,-81000.09375,0.0
-107319.34375,506652.84375,507184.1875,7629.07421875,507028.375,507152.21875,506937.90625,-81006.8046875,0.0
-107392.09375,506900.5625,507431.6875,8151.76953125,507275.8125,507399.90625,507186.15625,-81079.15625,0.0
-107400.546875,507605.25,508136.84375,8725.4267578125,507980.625,508104.875,507891.03125,-81090.625,0.0
-107342.203125,507525.09375,508056.65625,8310.01953125,507900.75,508024.46875,507811.03125,-81033.0234375,0.0
-107312.5703125,506770.40625,507301.40625,7633.701171875,507145.4375,507269.5625,507055.84375,-80999.828125,0.0
-107376.6015625,506742.5625,507272.78125,7922.708984375,507117.5625,507241.53125,507027.625,-81067.1484375,0.0
-107406.6484375,507443.4375,507974.25,8616.328125,507818.625,507942.59375,507728.96875,-81096.859375,0.0
-107354.4765625,507657.21875,508187.9375,8519.0986328125,508032.375,508156.15625,507942.46875,-81041.0,0.0
-107311.4296875,506952.1875,507482.59375,7763.1845703125,507327.375,507451.15625,507236.78125,-80993.59375,0.0
-107357.4921875,506646.0,507176.5,7779.1435546875,507021.1875,507145.09375,506930.40625,-81042.34375,0.0
-107399.203125,507253.65625,507783.8125,8489.0576171875,507628.25,507752.34375,507538.0625,-81089.34375,0.0
-107374.796875,507710.4375,508240.9375,8654.818359375,508085.09375,508209.0625,507995.6875,-81066.3515625,0.0
-107306.328125,507170.59375,507701.46875,7938.19873046875,507545.96875,507669.46875,507455.5625,-80995.40625,0.0
-107322.6953125,506618.71875,507149.125,7655.6279296875,506993.375,507117.46875,506903.375,-81013.84375,0.0
-107390.015625,507042.375,507573.0625,8275.1513671875,507416.9375,507541.1875,507327.28125,-81086.0625,0.0
-107386.796875,507678.0625,508209.21875,8708.3955078125,508052.90625,508176.9375,507962.78125,-81085.328125,0.0
-107315.5859375,507383.40625,507914.03125,8151.3671875,507757.78125,507881.90625,507668.125,-81012.90625,0.0
-107310.4921875,506673.1875,507203.96875,7606.61083984375,507048.0,507172.59375,506958.15625,-81006.671875,0.0
-107366.1484375,506862.59375,507393.21875,8102.0146484375,507237.65625,507362.375,507147.59375,-81064.46875,0.0
-107378.6875,507576.46875,508107.34375,8713.9609375,507951.125,508076.15625,507861.9375,-81082.4375,0.0
-107288.828125,506812.71875,507344.125,7681.31005859375,507187.5625,507312.21875,507097.84375,-80984.7421875,0.0
-107344.28125,506721.53125,507252.8125,7912.24853515625,507096.34375,507221.0,507006.78125,-81038.65625,0.0
-107377.8125,507410.96875,507941.84375,8602.2470703125,507785.34375,507910.0,507695.6875,-81069.5625,0.0
-107346.296875,507683.90625,508215.1875,8546.658203125,508058.8125,508182.65625,507969.0,-81036.2421875,0.0
-107295.46875,507005.15625,507536.5625,7801.1376953125,507380.34375,507503.90625,507290.15625,-80982.328125,0.0
-107327.5859375,506642.46875,507173.0,7771.2314453125,507016.90625,507140.625,506926.5,-81011.8984375,0.0
-107375.3984375,507210.28125,507741.03125,8450.3662109375,507585.25,507708.90625,507495.125,-81057.296875,0.0
-107354.8125,507718.4375,508249.625,8683.1826171875,508094.0625,508217.53125,508004.09375,-81037.4453125,0.0
-107296.7421875,507216.59375,507747.34375,7972.4638671875,507591.84375,507715.8125,507501.90625,-80982.328125,0.0
-107321.484375,506628.78125,507159.3125,7635.98095703125,507004.15625,507128.15625,506914.03125,-81009.015625,0.0
-107377.546875,507003.21875,507533.6875,8247.189453125,507378.3125,507501.71875,507287.9375,-81071.171875,0.0
-107380.8984375,507658.46875,508189.625,8722.4091796875,508034.0,508157.3125,507943.59375,-81077.8828125,0.0
-107327.65625,507424.40625,507955.46875,8191.1982421875,507799.5625,507923.40625,507709.5625,-81024.4375,0.0
-107318.8671875,506702.53125,507233.09375,7617.00439453125,507077.4375,507201.375,506987.40625,-81016.7265625,0.0
-107373.0546875,506821.375,507352.4375,8035.56298828125,507196.59375,507320.375,507106.34375,-81077.078125,0.0
-107330.1328125,507595.71875,508126.78125,8414.4921875,507970.6875,508094.40625,507881.375,-81027.3203125,0.0
-107290.7734375,506852.21875,507382.9375,7698.47607421875,507226.90625,507350.84375,507137.25,-80984.5390625,0.0
-107345.0859375,506687.125,507218.1875,7851.63037109375,507062.15625,507186.0,506971.96875,-81041.9375,0.0
-107379.625,507360.6875,507891.96875,8574.150390625,507735.9375,507859.96875,507645.875,-81080.5625,0.0
-107347.1015625,507690.75,508222.40625,8595.138671875,508066.1875,508189.5625,507976.125,-81050.3203125,0.0
-107291.375,507041.3125,507572.53125,7841.37109375,507416.8125,507539.65625,507326.21875,-80988.5625,0.0
-107331.8828125,506621.28125,507152.9375,7725.8349609375,506997.125,507120.4375,506906.46875,-81024.3671875,0.0
-107379.421875,507157.5,507689.25,8418.0458984375,507532.96875,507656.875,507443.15625,-81072.515625,0.0
-107352.53125,507712.125,508243.6875,8723.6162109375,508087.3125,508210.8125,507997.25,-81045.6953125,0.0
-107285.0078125,507272.1875,507804.0625,8065.0,507648.03125,507770.875,507557.21875,-80978.84375,0.0
-107305.7265625,506627.71875,507159.3125,7628.93994140625,507003.40625,507126.8125,506912.34375,-81001.3046875,0.0
-107363.9296875,506958.75,507490.375,8205.8828125,507334.0625,507457.90625,507243.8125,-81060.4453125,0.0
-107360.84375,507639.5,508171.0625,8736.826171875,508014.875,508138.40625,507924.625,-81059.640625,0.0
-107309.2109375,507465.4375,507996.375,8262.4111328125,507840.28125,507963.53125,507749.9375,-81009.015625,0.0
-107304.5859375,506723.9375,507255.28125,7624.24609375,507098.71875,507222.5625,507008.78125,-81001.7734375,0.0
-107369.765625,506781.75,507313.34375,7984.33251953125,507157.1875,507280.8125,507067.0,-81066.078125,0.0
-107388.2734375,507493.59375,508025.6875,8648.5146484375,507869.3125,507993.15625,507778.71875,-81088.8125,0.0
-107332.28125,507621.28125,508152.28125,8465.119140625,507996.5625,508120.15625,507905.65625,-81038.9921875,0.0
-107277.4296875,506886.75,507418.28125,7745.48193359375,507262.1875,507385.90625,507171.65625,-80983.3359375,0.0
-107386.3984375,507314.5,507846.375,8544.9140625,507690.40625,507814.125,507599.53125,-81085.125,0.0
-107351.59375,507698.125,508229.375,8602.9169921875,508073.28125,508197.21875,507983.09375,-81047.3671875,0.0
-107290.0390625,507101.53125,507632.0,7875.7705078125,507476.5625,507600.625,507386.25,-80975.8203125,0.0
-107321.3515625,506623.75,507155.09375,7711.95458984375,506999.40625,507123.65625,506909.21875,-80998.890625,0.0
-107369.4296875,507119.4375,507650.90625,8383.7138671875,507494.46875,507618.65625,507404.625,-81047.3046875,0.0
-107357.4921875,507702.1875,508233.5625,8721.068359375,508077.09375,508201.21875,507987.0,-81039.7265625,0.0
-107291.0390625,507317.09375,507848.25,8084.91552734375,507692.53125,507816.25,507602.09375,-80978.3046875,0.0
-107297.546875,506649.15625,507180.4375,7613.18212890625,507024.53125,507148.125,506934.03125,-80986.953125,0.0
-107369.8984375,506911.875,507443.3125,8118.10791015625,507287.1875,507411.125,507196.875,-81064.9375,0.0
-107386.734375,507606.65625,508138.34375,8663.1328125,507981.96875,508106.46875,507892.09375,-81087.0703125,0.0
-107323.03125,507508.40625,508039.625,8275.7548828125,507883.4375,508008.09375,507793.34375,-81025.109375,0.0
-107302.9765625,506753.71875,507284.59375,7608.42138671875,507128.625,507253.34375,507038.5,-81003.3828125,0.0
-107361.921875,506753.4375,507284.78125,7923.64794921875,507128.6875,507253.1875,507038.5,-81066.015625,0.0
-107339.7890625,507645.34375,508176.34375,8451.841796875,508020.65625,508144.84375,507930.3125,-81049.453125,0.0
-107282.59375,506930.34375,507461.46875,7697.0009765625,507305.5625,507429.875,507214.84375,-80994.6015625,0.0
-107378.8828125,507261.125,507792.53125,8440.8447265625,507636.96875,507760.75,507546.90625,-81101.015625,0.0
-107355.8828125,507699.375,508230.53125,8583.671875,508074.8125,508198.53125,507984.84375,-81081.3046875,0.0
-107304.5234375,507139.46875,507670.21875,7857.46435546875,507514.375,507638.625,507424.875,-81026.6484375,0.0
-107329.3984375,506613.03125,507144.09375,7606.677734375,506988.0625,507112.4375,506898.0,-81049.921875,0.0
-107379.890625,507054.375,507585.78125,8259.125,507430.21875,507554.34375,507339.6875,-81098.1953125,0.0
-107282.1953125,507364.96875,507895.84375,8119.650390625,507740.21875,507864.40625,507649.75,-80994.8671875,0.0
-107296.609375,506666.53125,507197.8125,7585.287109375,507042.1875,507166.6875,506952.0,-81002.109375,0.0
-107382.84375,507575.0625,508106.625,8624.9111328125,507950.71875,508075.03125,507861.3125,-81075.734375,0.0
-107327.1875,507546.09375,508077.375,8295.201171875,507921.6875,508046.34375,507831.8125,-81015.7890625,0.0
-107290.7109375,506797.90625,507329.375,7623.9111328125,507173.46875,507297.84375,507083.15625,-80980.71875,0.0
-107348.375,506725.875,507257.21875,7860.61572265625,507101.0625,507225.4375,507010.78125,-81048.0390625,0.0
-107380.6953125,507418.5,507949.6875,8557.7216796875,507793.46875,507917.84375,507703.53125,-81087.0,0.0
-107333.6875,507664.125,508195.3125,8487.11328125,508039.75,508163.75,507949.5625,-81044.421875,0.0
-107287.5546875,506976.25,507507.75,7733.54638671875,507351.84375,507475.8125,507261.65625,-80998.890625,0.0
-107343.6171875,506630.46875,507162.0625,7698.54345703125,507006.09375,507129.9375,506915.65625,-81057.828125,0.0
-107395.71875,507212.15625,507743.65625,8387.1337890625,507587.46875,507711.1875,507497.15625,-81117.3125,0.0
-107366.75,507699.90625,508231.46875,8581.2587890625,508075.09375,508199.21875,507985.84375,-81092.234375,0.0
-107280.25,507197.15625,507728.5,7916.271484375,507572.375,507696.96875,507482.8125,-81000.5,0.0
-107305.796875,506616.71875,507147.78125,7581.8671875,506992.09375,507116.59375,506902.03125,-81022.828125,0.0
-107379.9609375,507012.0625,507542.75,8180.603515625,507387.25,507510.8125,507297.1875,-81095.046875,0.0
-107375.0625,507662.3125,508193.65625,8647.642578125,508037.46875,508161.46875,507947.75,-81093.234375,0.0
-107300.3671875,507407.75,507939.25,8126.958984375,507783.125,507907.3125,507693.15625,-81019.4765625,0.0
-107357.8984375,506828.75,507358.9375,7989.0263671875,507203.375,507327.75,507113.46875,-81076.2734375,0.0
-107368.5625,507544.96875,508076.3125,8638.12109375,507919.65625,508044.1875,507830.53125,-81089.6171875,0.0
-107310.5546875,507575.125,508106.46875,8359.037109375,507950.3125,508074.15625,507860.4375,-81037.8515625,0.0
