EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-54326.46875,503093.4375,503567.71875,100356.390625,356398.125,503515.28125,10455.6533203125,-13811.833984375,0.0
-54360.734375,503075.0,503549.40625,100115.265625,355847.40625,503496.96875,7169.34375,-14201.693359375,0.0
-54302.99609375,503143.59375,503617.875,100288.53125,355993.03125,503565.6875,7233.11328125,-14033.5859375,0.0
-54248.75,503171.28125,503645.21875,100550.984375,356583.65625,503593.1875,10425.478515625,-13624.0791015625,0.0
-54303.19921875,503105.03125,503578.90625,100388.4453125,356493.75,503526.875,11080.607421875,-13686.5078125,0.0
-54363.14453125,503069.5,503543.375,100135.1796875,355948.375,503491.28125,7951.20751953125,-14136.515625,0.0
-54310.57421875,503120.71875,503594.59375,100233.0078125,355919.625,503542.5625,6727.58349609375,-14136.716796875,0.0
-54231.65234375,503173.625,503647.25,100513.3046875,356487.96875,503595.40625,9639.859375,-13697.5048828125,0.0
-54253.78125,503135.125,503609.09375,100491.9140625,356677.21875,503556.78125,11386.111328125,-13597.458984375,0.0
-54337.6640625,503069.5,503543.625,100201.2265625,356157.3125,503491.125,8870.802734375,-14019.1015625,0.0
-54321.23828125,503097.71875,503572.34375,100163.140625,355839.21875,503520.09375,6563.6337890625,-14191.76953125,0.0
-54234.9375,503167.40625,503641.46875,100445.640625,356315.78125,503589.5,8734.2783203125,-13786.4873046875,0.0
-54233.328125,503153.96875,503628.0,100532.9453125,356686.71875,503576.28125,11320.4638671875,-13562.5224609375,0.0
-54313.66015625,503087.1875,503561.21875,100286.5859375,356353.53125,503509.3125,9831.369140625,-13883.5166015625,0.0
-54333.23828125,503083.4375,503557.4375,100128.0703125,355895.53125,503505.34375,6743.40869140625,-14216.7802734375,0.0
-54260.41796875,503150.4375,503624.375,100371.2109375,356238.3125,503572.0,7800.26611328125,-13930.521484375,0.0
-54221.9296875,503160.8125,503634.5625,100547.03125,356717.5,503582.34375,10918.2666015625,-13563.2607421875,0.0
-54282.48046875,503099.0625,503572.875,100390.9921875,356600.96875,503520.78125,10606.5947265625,-13745.78515625,0.0
-54321.37109375,503070.75,503544.65625,100157.9765625,356072.03125,503492.125,7306.0693359375,-14172.1884765625,0.0
-54262.69921875,503131.375,503605.25,100309.453125,356164.21875,503552.96875,7096.85693359375,-14040.291015625,0.0
-54201.20703125,503172.40625,503646.15625,100569.765625,356751.15625,503593.9375,10287.076171875,-13614.625,0.0
-54251.09765625,503119.1875,503592.65625,100464.21875,356767.9375,503540.75,11199.4296875,-13633.466796875,0.0
-54315.13671875,503074.0625,503547.0625,100199.75,356248.25,503495.75,8178.45751953125,-14082.40234375,0.0
-54271.81640625,503120.53125,503593.65625,100254.734375,356130.375,503542.15625,6699.21923828125,-14127.798828125,0.0
-54199.6640625,503180.8125,503654.34375,100543.2109375,356696.78125,503601.96875,9470.8125,-13690.93359375,0.0
-54233.73046875,503135.6875,503608.625,100505.1171875,356861.59375,503556.5,11427.0146484375,-13567.216796875,0.0
-54327.5390625,503078.9375,503552.09375,100212.359375,356331.65625,503500.46875,9140.029296875,-13970.3525390625,0.0
-54316.74609375,503103.03125,503576.28125,100153.8828125,356009.65625,503524.3125,6614.12646484375,-14192.7744140625,0.0
-54214.953125,503158.21875,503631.34375,100535.296875,356864.625,503579.1875,11279.8955078125,-13541.400390625,0.0
-54291.33203125,503090.21875,503563.875,100300.1328125,356528.0625,503511.3125,10039.0390625,-13825.580078125,0.0
-54322.51171875,503090.0,503563.8125,100155.8984375,356078.125,503511.53125,6864.30908203125,-14194.5185546875,0.0
-54250.76171875,503152.4375,503626.125,100363.8359375,356347.625,503573.0625,7651.6044921875,-13928.3759765625,0.0
-54206.640625,503173.90625,503647.90625,100578.6796875,356895.75,503594.34375,10804.474609375,-13545.0888671875,0.0
-54261.82421875,503107.03125,503581.375,100428.9453125,356782.28125,503528.28125,10776.4453125,-13683.423828125,0.0
-54315.0,503073.65625,503547.53125,100184.3984375,356189.65625,503494.75,7508.9111328125,-14113.1806640625,0.0
-54262.09375,503137.8125,503611.5,100321.0546875,356265.625,503558.65625,6978.70556640625,-14032.580078125,0.0
-54192.69140625,503179.65625,503653.0625,100603.890625,356881.125,503600.03125,10089.53125,-13603.0244140625,0.0
-54224.2734375,503119.5,503593.1875,100514.84375,356923.5625,503540.28125,11253.8115234375,-13587.802734375,0.0
-54294.68359375,503064.125,503537.40625,100198.2734375,356278.03125,503484.90625,8389.7490234375,-14032.580078125,0.0
-54263.43359375,503116.4375,503589.84375,100252.65625,356117.21875,503537.59375,6637.39453125,-14130.1455078125,0.0
-54196.11328125,503178.1875,503652.0625,100530.46875,356676.53125,503599.84375,9234.3759765625,-13719.833984375,0.0
-54212.2734375,503142.71875,503616.78125,100556.5546875,356986.71875,503564.21875,11372.0966796875,-13571.5078125,0.0
-54290.0546875,503075.65625,503550.21875,100252.5234375,356515.59375,503497.3125,9300.6943359375,-13943.6650390625,0.0
-54283.953125,503100.8125,503574.9375,100179.6328125,356172.8125,503522.1875,6598.7705078125,-14187.947265625,0.0
-54200.5390625,503166.0625,503639.71875,100442.9609375,356569.90625,503588.03125,8326.1806640625,-13825.916015625,0.0
-54185.3828125,503164.25,503638.3125,100589.546875,357025.34375,503585.875,11211.1640625,-13529.666015625,0.0
-54267.0546875,503091.46875,503566.15625,100350.9609375,356721.9375,503513.1875,10266.3564453125,-13788.4990234375,0.0
-54301.0546875,503087.59375,503562.0625,100179.5703125,356250.65625,503509.5625,7039.3232421875,-14171.3173828125,0.0
-54226.21875,503155.59375,503629.75,100388.515625,356500.03125,503577.4375,7529.0947265625,-13942.390625,0.0
-54183.03515625,503175.15625,503648.90625,100592.2890625,357045.0,503596.40625,10688.7373046875,-13559.8408203125,0.0
-54249.28515625,503109.375,503582.8125,100403.1953125,356920.625,503530.375,10932.416015625,-13683.423828125,0.0
-54301.38671875,503069.09375,503543.09375,100130.8203125,356309.59375,503490.34375,7712.28955078125,-14124.3115234375,0.0
-54251.6328125,503129.03125,503603.125,100233.2109375,356255.90625,503550.46875,6917.08154296875,-14072.74609375,0.0
-54191.1484375,503181.125,503654.8125,100531.9453125,356875.21875,503602.59375,9937.517578125,-13644.8662109375,0.0
-54227.828125,503134.0,503607.8125,100495.3984375,357038.625,503555.15625,11324.15234375,-13595.513671875,0.0
-54298.03515625,503073.59375,503547.46875,100218.5234375,356512.375,503494.5,8568.853515625,-14032.177734375,0.0
-54283.08203125,503108.125,503582.0625,100228.984375,356294.46875,503529.5,6562.4267578125,-14175.2060546875,0.0
-54201.0078125,503166.59375,503641.125,100485.5390625,356780.125,503588.28125,9048.431640625,-13746.052734375,0.0
-54208.515625,503153.5,503627.46875,100565.5390625,357135.65625,503574.6875,11404.6181640625,-13548.306640625,0.0
-54288.1796875,503077.9375,503551.75,100289.0703125,356708.1875,503499.3125,9552.083984375,-13903.2978515625,0.0
-54289.72265625,503088.34375,503562.34375,100157.4375,356254.34375,503509.65625,6691.708984375,-14183.119140625,0.0
-54191.484375,503164.5625,503638.46875,100435.921875,356671.15625,503585.75,8159.27978515625,-13838.7236328125,0.0
-54166.13671875,503166.375,503640.125,100613.6796875,357180.84375,503587.5,11135.5927734375,-13519.2724609375,0.0
-54252.3046875,503090.15625,503563.625,100366.453125,356861.0625,503511.1875,10414.7490234375,-13757.720703125,0.0
-54290.66015625,503076.34375,503550.625,100177.0859375,356339.4375,503497.96875,7133.87109375,-14158.1748046875,0.0
-54218.44140625,503146.28125,503620.21875,100361.8203125,356521.09375,503567.375,7359.1767578125,-13959.69140625,0.0
-54172.57421875,503176.3125,503650.1875,100615.5625,357104.0,503597.15625,10560.3935546875,-13547.234375,0.0
-54236.078125,503111.0,503584.75,100449.46875,357006.84375,503532.3125,11072.7626953125,-13629.9130859375,0.0
-54299.375,503072.5,503546.71875,100204.8515625,356464.4375,503493.9375,7897.294921875,-14084.681640625,0.0
-54263.16796875,503123.28125,503597.21875,100289.40625,356399.125,503544.65625,6824.478515625,-14070.130859375,0.0
-54189.33984375,503178.71875,503652.34375,100564.6640625,356952.65625,503600.15625,9787.380859375,-13629.376953125,0.0
-54224.4765625,503137.34375,503610.625,100544.8828125,357152.09375,503558.59375,11417.158203125,-13560.7119140625,0.0
-54309.30078125,503069.15625,503542.5,100216.515625,356579.78125,503490.125,8837.4091796875,-13991.408203125,0.0
-54289.38671875,503103.8125,503576.84375,100199.75,356331.75,503525.0,6580.5986328125,-14166.2880859375,0.0
-54192.625,503170.40625,503643.21875,100487.0859375,356826.1875,503592.0,8887.0302734375,-13733.8486328125,0.0
-54185.18359375,503155.1875,503629.125,100584.9140625,357167.90625,503576.96875,11433.1171875,-13495.6689453125,0.0
-54276.7109375,503085.84375,503559.40625,100321.125,356799.59375,503507.15625,9791.671875,-13839.662109375,0.0
-54296.76171875,503087.9375,503561.21875,100174.671875,356346.5,503509.25,6775.9306640625,-14164.34375,0.0
-54219.515625,503157.125,503630.46875,100427.46875,356682.03125,503578.4375,7957.845703125,-13854.34765625,0.0
-54177.3359375,503165.25,503638.9375,100627.8984375,357218.53125,503586.6875,11000.0078125,-13503.7158203125,0.0
-54246.8046875,503092.5,503566.15625,100402.9296875,356992.5625,503513.9375,10581.314453125,-13704.1435546875,0.0
-54295.5546875,503073.71875,503547.0625,100205.8515625,356491.125,503495.21875,7280.92333984375,-14132.693359375,0.0
-54231.18359375,503133.53125,503607.28125,100341.171875,356554.90625,503555.5,7207.36376953125,-13987.787109375,0.0
-54174.38671875,503169.8125,503643.34375,100592.15625,357094.625,503591.71875,10378.0029296875,-13574.5927734375,0.0
-54220.921875,503116.4375,503590.375,100500.359375,357111.53125,503538.0625,11145.986328125,-13617.0390625,0.0
-54277.31640625,503069.28125,503543.09375,100228.3828125,356547.65625,503490.46875,8080.0205078125,-14060.876953125,0.0
-54236.8125,503117.5,503590.90625,100288.0,356433.9375,503538.6875,6732.880859375,-14088.90625,0.0
-54152.125,503173.96875,503647.5,100579.015625,357005.4375,503595.0,9556.4423828125,-13647.75,0.0
-54166.94140625,503135.0625,503608.875,100589.34375,357260.0625,503555.84375,11403.9482421875,-13534.76171875,0.0
-54245.59765625,503064.0,503537.8125,100287.1953125,356752.4375,503485.6875,9016.916015625,-13954.7958984375,0.0
-54248.28125,503086.0625,503559.65625,100216.984375,356390.9375,503507.5,6578.453125,-14172.0546875,0.0
-54161.9140625,503158.75,503632.09375,100495.53125,356872.28125,503579.84375,8645.564453125,-13780.1845703125,0.0
-54152.52734375,503146.125,503619.875,100567.078125,357225.5,503567.90625,11329.3828125,-13519.0712890625,0.0
-54236.41015625,503082.09375,503555.96875,100340.6328125,356898.6875,503504.40625,9958.908203125,-13826.921875,0.0
-54261.01953125,503081.75,503555.03125,100179.4375,356426.0,503503.34375,6856.39697265625,-14172.7255859375,0.0
-54196.515625,503153.5625,503626.71875,100391.2578125,356697.3125,503575.03125,7772.7734375,-13897.7314453125,0.0
-54165.19921875,503168.0625,503641.6875,100580.2265625,357212.78125,503589.03125,10891.109375,-13540.1259765625,0.0
-54243.51953125,503105.5,503579.4375,100418.21875,357107.90625,503526.46875,10730.9150390625,-13705.216796875,0.0
-54300.65234375,503073.375,503546.84375,100168.5,356573.8125,503494.625,7439.30810546875,-14135.4423828125,0.0
-54240.234375,503130.71875,503604.375,100272.1015625,356604.53125,503552.34375,7081.7021484375,-14012.5302734375,0.0
-54160.03515625,503176.90625,503650.78125,100549.375,357217.875,503598.09375,10206.2080078125,-13580.2255859375,0.0
-54194.03125,503120.90625,503594.65625,100465.0859375,357274.0625,503542.21875,11250.458984375,-13577.9453125,0.0
-54265.515625,503064.1875,503538.0625,100167.03125,356649.1875,503485.375,8330.0693359375,-14007.5009765625,0.0
-54237.1484375,503121.1875,503594.9375,100227.8515625,356497.625,503541.75,6714.7763671875,-14082.40234375,0.0
-54157.62109375,503179.40625,503652.46875,100550.453125,357117.5625,503600.375,9410.396484375,-13651.0361328125,0.0
-54169.42578125,503141.4375,503615.125,100559.4375,357341.9375,503562.875,11491.3212890625,-13492.583984375,0.0
-54246.13671875,503076.71875,503550.28125,100289.2734375,356879.96875,503498.1875,9304.8515625,-13884.65625,0.0
-54229.1015625,503099.46875,503572.9375,100204.515625,356507.6875,503520.90625,6697.341796875,-14122.43359375,0.0
-54151.85546875,503175.09375,503648.65625,100485.3359375,356953.875,503596.75,8503.6083984375,-13762.212890625,0.0
-54142.6015625,503161.90625,503634.90625,100597.390625,357375.4375,503583.125,11283.78515625,-13492.583984375,0.0
-54213.61328125,503087.1875,503560.125,100354.5859375,357039.375,503508.15625,10158.12890625,-13777.4345703125,0.0
-54250.2265625,503082.84375,503555.96875,100195.4609375,356574.34375,503503.8125,6937.93603515625,-14161.99609375,0.0
-54180.48828125,503147.34375,503621.5,100412.6484375,356845.1875,503569.1875,7584.14697265625,-13925.42578125,0.0
-54126.7109375,503167.59375,503641.59375,100622.1328125,357373.90625,503589.15625,10754.5185546875,-13543.8818359375,0.0
-54179.81640625,503103.96875,503577.5625,100453.2890625,357250.40625,503524.9375,10874.4130859375,-13681.880859375,0.0
-54244.125,503066.34375,503539.40625,100191.5,356645.34375,503487.71875,7630.14697265625,-14122.43359375,0.0
-54201.140625,503128.21875,503601.5,100339.2265625,356693.3125,503549.34375,6944.775390625,-14046.8623046875,0.0
-54140.859375,503167.9375,503641.34375,100584.6484375,357230.9375,503589.15625,10035.216796875,-13606.6455078125,0.0
-54173.58203125,503124.9375,503597.875,100534.359375,357353.1875,503545.5,11304.0361328125,-13573.85546875,0.0
-54255.65625,503066.8125,503539.9375,100250.7109375,356813.9375,503487.25,8478.060546875,-14016.62109375,0.0
-54233.125,503107.375,503581.125,100259.5,356653.9375,503528.21875,6590.58984375,-14130.7490234375,0.0
-54152.9296875,503167.71875,503641.125,100526.0390625,357174.15625,503588.6875,9152.5693359375,-13701.5283203125,0.0
-54157.0859375,503143.59375,503616.1875,100556.21875,357438.28125,503564.15625,11417.42578125,-13519.40625,0.0
-54235.875,503076.9375,503549.9375,100282.96875,357006.25,503497.90625,9454.5185546875,-13892.4345703125,0.0
-54238.4921875,503087.46875,503560.65625,100181.78125,356601.4375,503508.5,6664.81982421875,-14171.9208984375,0.0
-54161.84765625,503153.3125,503627.0625,100425.328125,356979.96875,503574.09375,8255.236328125,-13819.880859375,0.0
-54143.0703125,503161.96875,503635.78125,100581.6953125,357438.5625,503582.875,11203.453125,-13500.630859375,0.0
-54219.3125,503098.1875,503572.0,100363.296875,357192.125,503519.21875,10362.8486328125,-13744.9130859375,0.0
-54245.59765625,503084.65625,503558.1875,100176.546875,356690.46875,503505.75,7100.74609375,-14129.8095703125,0.0
-54172.171875,503150.5,503624.03125,100383.546875,356907.40625,503571.9375,7441.7890625,-13923.5478515625,0.0
-54115.64453125,503173.15625,503647.09375,100626.359375,357474.6875,503594.65625,10640.591796875,-13518.1318359375,0.0
-54175.66015625,503103.40625,503577.625,100461.671875,357345.875,503524.78125,11060.357421875,-13602.4208984375,0.0
-54239.8984375,503067.0,503540.75,100178.4296875,356709.0625,503488.375,7869.60107421875,-14055.78125,0.0
-54197.453125,503124.8125,503598.21875,100296.109375,356692.96875,503545.65625,6899.8486328125,-14040.4921875,0.0
-54117.58984375,503177.03125,503650.84375,100596.6484375,357286.46875,503598.03125,9900.9052734375,-13590.0830078125,0.0
-54139.3828125,503129.375,503602.71875,100544.546875,357434.65625,503550.28125,11405.892578125,-13519.80859375,0.0
-54212.40625,503075.125,503548.65625,100274.453125,356942.875,503496.03125,8745.3427734375,-13951.9794921875,0.0
-54190.61328125,503108.25,503581.78125,100255.671875,356711.8125,503529.625,6624.85498046875,-14095.74609375,0.0
-54109.87890625,503168.46875,503642.15625,100532.4765625,357181.46875,503589.78125,8993.24609375,-13682.7529296875,0.0
-54106.2578125,503156.3125,503629.75,100639.234375,357547.4375,503577.3125,11435.12890625,-13463.482421875,0.0
-54181.2265625,503087.78125,503561.0,100394.28125,357201.3125,503508.5625,9691.0224609375,-13816.662109375,0.0
-54193.4296875,503091.8125,503565.28125,100249.640625,356768.0,503513.25,6748.03564453125,-14123.775390625,0.0
-54126.375,503162.90625,503636.5625,100494.7265625,357138.6875,503584.28125,8050.650390625,-13805.0615234375,0.0
-54104.8515625,503162.375,503636.25,100656.4609375,357623.21875,503583.59375,11064.984375,-13477.228515625,0.0
-54185.046875,503091.96875,503565.96875,100438.0625,357362.375,503512.84375,10525.3232421875,-13696.1640625,0.0
-54225.34765625,503076.65625,503551.09375,100225.4375,356833.96875,503498.5,7238.94677734375,-14105.87109375,0.0
-54157.7578125,503146.75,503620.8125,100390.7265625,357002.625,503568.25,7305.599609375,-13932.869140625,0.0
-54115.37890625,503178.25,503652.125,100626.828125,357567.15625,503600.03125,10493.271484375,-13536.505859375,0.0
-54174.38671875,503118.78125,503592.78125,100495.9375,357524.4375,503540.09375,11149.6748046875,-13593.5693359375,0.0
-54244.99609375,503075.3125,503549.0,100230.53125,356953.6875,503496.15625,8033.55126953125,-14047.2646484375,0.0
