1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
0.0,-82291.3125,504521.3125,505016.96875,505035.0,504888.90625,505011.34375,504798.25,-68469.953125,0
1.0,-82271.8671875,504350.59375,504845.96875,504863.5625,504717.84375,504840.15625,504626.78125,-68515.5546875,0
2.0,-82262.2109375,503953.8125,504449.96875,504467.59375,504321.46875,504443.90625,504230.5625,-68625.59375,0
4.0,-82284.0703125,504466.65625,504962.3125,504980.4375,504833.59375,504956.5625,504744.0,-68465.53125,0
5.0,-82264.21875,504454.4375,504950.0,504967.34375,504820.84375,504944.21875,504731.1875,-68466.0,0
7.0,-82263.015625,503980.78125,504476.5,504494.09375,504348.09375,504470.75,504257.25,-68598.5703125,0
8.0,-82276.6953125,504370.21875,504866.03125,504883.8125,504737.625,504860.65625,504646.625,-68478.8046875,0
9.0,-82253.359375,504531.03125,505026.96875,505044.40625,504898.40625,505021.34375,504807.96875,-68423.1484375,0
10.0,-82239.75,504136.53125,504632.40625,504649.65625,504503.65625,504626.5,504413.15625,-68534.6015625,0
11.0,-82253.6953125,503938.0,504434.1875,504451.3125,504305.3125,504428.5625,504214.59375,-68612.6484375,0
12.0,-82273.875,504261.65625,504757.21875,504774.90625,504628.875,504751.90625,504538.0625,-68522.0546875,0
14.0,-82222.3125,504267.90625,504763.15625,504780.53125,504634.21875,504757.34375,504543.90625,-68483.90625,0
15.0,-82236.125,503931.625,504426.8125,504444.25,504298.28125,504420.78125,504207.28125,-68598.6328125,0
16.0,-82264.4921875,504144.9375,504640.46875,504657.625,504511.71875,504634.15625,504420.65625,-68555.1875,0
17.0,-82270.4609375,504517.875,505013.5,505031.0,504884.34375,505007.25,504793.8125,-68446.5546875,0
19.0,-82255.3671875,503974.9375,504470.6875,504488.4375,504341.53125,504464.90625,504250.65625,-68604.8046875,0
22.0,-82260.0625,504477.4375,504973.65625,504990.90625,504844.96875,504967.5,504754.59375,-68451.8515625,0
23.0,-82240.015625,504055.1875,504551.0625,504568.65625,504422.34375,504545.25,504331.75,-68568.6640625,0
25.0,-82270.2578125,504357.15625,504853.5,504870.78125,504724.0,504847.25,504633.75,-68490.609375,0
26.0,-82257.453125,504533.84375,505029.84375,505047.28125,504900.21875,505023.34375,504810.59375,-68424.9609375,0
27.0,-82234.25,504172.40625,504668.28125,504685.65625,504539.125,504662.125,504448.46875,-68512.203125,0
28.0,-82254.3671875,503937.0625,504432.46875,504449.96875,504303.84375,504426.5,504212.96875,-68599.9765625,0
29.0,-82275.0859375,504240.0,504735.28125,504752.84375,504606.71875,504729.5,504516.21875,-68520.984375,0
30.0,-82260.3984375,504549.71875,505044.875,505062.5625,504916.0,505038.90625,504825.8125,-68425.6328125,0
31.0,-82217.953125,504303.375,504798.1875,504815.875,504669.625,504792.28125,504578.6875,-68480.6171875,0
1.0,-82232.7734375,504124.8125,504619.875,504637.65625,504491.125,504613.78125,504400.75,-68531.78125,1
2.0,-82228.75,504513.375,505008.40625,505026.75,504880.3125,505002.625,504789.65625,-68407.328125,0
3.0,-82195.21875,504422.1875,504917.0,504935.5,504789.25,504911.5625,504698.46875,-68425.09375,0
4.0,-82187.6484375,503999.0625,504494.46875,504512.1875,504366.6875,504488.84375,504275.34375,-68542.3125,0
6.0,-82220.90625,504437.28125,504932.75,504950.59375,504804.0,504927.0625,504714.09375,-68429.1171875,0
9.0,-82202.796875,503966.875,504462.375,504479.0,504333.625,504456.0625,504243.15625,-68571.4140625,0
10.0,-82220.1640625,504336.5,504831.96875,504848.9375,504702.96875,504825.65625,504613.3125,-68466.1328125,0
12.0,-82175.578125,504218.9375,504713.8125,504731.78125,504585.21875,504708.0,504495.21875,-68471.3671875,0
13.0,-82183.8203125,503950.25,504445.1875,504462.5625,504315.90625,504439.21875,504226.0,-68552.6328125,0
14.0,-82203.8046875,504221.5,504716.21875,504733.9375,504587.5,504710.1875,504496.96875,-68467.0078125,0
15.0,-82200.71875,504564.6875,505059.6875,505077.71875,504931.21875,505053.65625,504840.875,-68358.78125,0
16.0,-82181.140625,504347.375,504842.4375,504860.53125,504713.875,504837.0625,504623.96875,-68422.6171875,0
17.0,-82185.703125,503964.6875,504459.53125,504477.65625,504330.875,504454.25,504240.9375,-68547.609375,0
18.0,-82222.3828125,504105.34375,504600.5625,504618.71875,504471.625,504594.65625,504381.4375,-68535.0703125,0
20.0,-82192.4765625,504450.96875,504947.03125,504964.59375,504817.875,504940.8125,504728.15625,-68405.25,0
21.0,-82186.9765625,504024.21875,504520.09375,504537.46875,504391.09375,504513.71875,504300.75,-68531.8515625,0
23.0,-82218.828125,504420.0625,504915.65625,504933.03125,504787.125,504909.875,504696.4375,-68417.1875,0
24.0,-82205.2109375,504529.8125,505025.34375,505042.375,504896.46875,505019.3125,504806.34375,-68387.8828125,0
25.0,-82191.3359375,504122.78125,504617.9375,504635.6875,504489.1875,504611.90625,504399.1875,-68505.6328125,0
26.0,-82206.6875,503954.28125,504449.625,504467.25,504320.9375,504443.4375,504230.34375,-68568.4609375,0
27.0,-82226.265625,504307.8125,504803.59375,504820.71875,504674.46875,504797.09375,504584.1875,-68475.25,0
28.0,-82213.328125,504559.9375,505055.875,505073.25,504926.78125,505049.5625,504836.59375,-68392.90625,0
30.0,-82196.1640625,503936.3125,504432.25,504449.5625,504303.3125,504426.03125,504212.71875,-68577.78125,0
31.0,-82223.046875,504179.71875,504675.125,504692.90625,504546.53125,504669.5625,504455.71875,-68520.4453125,0
0.0,-82215.671875,504545.1875,505040.5,505058.5625,504911.75,505035.09375,504821.5,-68407.7265625,0
1.0,-82187.0390625,504366.0625,504861.875,504880.3125,504733.0,504856.65625,504643.0625,-68449.703125,0
2.0,-82184.9609375,503965.6875,504461.09375,504478.71875,504332.34375,504455.1875,504241.875,-68566.3828125,0
3.0,-82211.3828125,504078.65625,504574.0,504591.5625,504444.78125,504567.96875,504354.53125,-68547.0,0
4.0,-82218.0234375,504481.8125,504977.0625,504995.1875,504848.125,504971.1875,504758.0625,-68416.3828125,0
5.0,-82206.421875,504473.28125,504968.90625,504987.125,504840.03125,504962.9375,504750.09375,-68430.4609375,0
6.0,-82187.7109375,504044.9375,504540.75,504558.59375,504411.65625,504534.59375,504321.21875,-68550.9609375,0
7.0,-82210.78125,503993.03125,504488.90625,504506.34375,504360.3125,504482.875,504269.3125,-68582.5390625,0
8.0,-82217.1484375,504390.40625,504886.5,504904.0,504757.9375,504880.3125,504667.15625,-68456.2109375,0
9.0,-82194.3515625,504548.0,505043.59375,505061.5625,504914.90625,505037.75,504824.59375,-68388.3515625,0
10.0,-82175.5078125,504155.90625,504652.0625,504669.90625,504522.96875,504645.75,504432.1875,-68487.65625,0
12.0,-82222.2421875,504282.59375,504778.0,504796.03125,504649.4375,504771.96875,504558.59375,-68479.4765625,0
13.0,-82200.1875,504569.5,505064.375,505082.75,504935.4375,505058.21875,504845.4375,-68372.7265625,0
14.0,-82168.734375,504287.15625,504782.28125,504800.53125,504653.8125,504776.59375,504562.8125,-68443.203125,0
15.0,-82189.390625,503943.03125,504438.625,504456.125,504310.15625,504433.0625,504218.8125,-68563.3671875,0
16.0,-82210.109375,504167.65625,504662.9375,504680.8125,504534.5,504657.8125,504443.78125,-68501.0,0
18.0,-82165.6484375,504407.09375,504902.3125,504920.21875,504773.6875,504896.40625,504683.5,-68408.46875,0
19.0,-82163.0390625,503990.09375,504485.6875,504503.125,504357.09375,504479.3125,504266.09375,-68527.4921875,0
20.0,-82189.3203125,504071.96875,504567.625,504585.9375,504439.15625,504561.65625,504348.21875,-68519.84375,0
21.0,-82185.1640625,504472.40625,504968.4375,504986.53125,504840.09375,504962.53125,504749.90625,-68385.6015625,0
22.0,-82158.8125,504510.375,505006.25,505023.9375,504878.375,505000.34375,504787.125,-68364.609375,0
24.0,-82165.1796875,503997.34375,504492.9375,504510.3125,504364.40625,504487.03125,504273.46875,-68507.578125,0
25.0,-82171.953125,504382.09375,504877.21875,504894.65625,504748.6875,504871.46875,504658.21875,-68386.0,0
26.0,-82153.8515625,504572.34375,505067.40625,505085.71875,504939.125,505061.5,504848.46875,-68323.640625,0
27.0,-82113.75,504201.84375,504697.0,504715.09375,504568.375,504691.09375,504477.84375,-68414.234375,0
28.0,-82132.7265625,503957.5,504453.03125,504470.9375,504324.21875,504446.9375,504233.625,-68492.6875,0
29.0,-82161.765625,504268.375,504764.5,504781.9375,504635.625,504758.15625,504545.1875,-68413.4921875,0
30.0,-82170.9453125,504567.78125,505063.25,505081.21875,504934.96875,505057.40625,504844.5,-68340.5390625,0
31.0,-82123.609375,504327.65625,504823.25,504841.09375,504695.03125,504817.5,504604.0625,-68393.578125,0
0.0,-82110.9375,503966.09375,504461.90625,504479.125,504333.46875,504455.84375,504242.5,-68486.453125,0
1.0,-82130.1796875,504155.59375,504651.25,504668.5625,504522.5625,504645.28125,504432.25,-68443.0,0
3.0,-82107.046875,504445.8125,504942.21875,504959.3125,504813.125,504935.71875,504722.75,-68356.1640625,0
4.0,-82095.9140625,504022.6875,504518.6875,504535.90625,504390.0,504512.4375,504299.40625,-68468.953125,0
5.0,-82112.9453125,504059.75,504555.5625,504573.0625,504427.15625,504549.875,504336.03125,-68465.4609375,0
6.0,-82108.5234375,504471.625,504967.15625,504984.46875,504838.875,504960.78125,504747.6875,-68327.796875,0
7.0,-82088.1328125,504541.875,505037.21875,505054.875,504908.34375,505030.71875,504817.8125,-68293.8046875,0
9.0,-82106.578125,503991.15625,504487.15625,504504.8125,504358.15625,504481.0625,504267.4375,-68462.109375,0
10.0,-82129.4375,504362.71875,504858.65625,504876.15625,504729.25,504852.5,504639.0,-68363.9453125,0
11.0,-82113.546875,504584.46875,505080.15625,505097.84375,504951.0625,505074.3125,504860.65625,-68298.1640625,0
12.0,-82078.4140625,504242.96875,504738.6875,504756.1875,504609.875,504732.71875,504519.21875,-68369.90625,0
13.0,-82079.953125,503976.0625,504471.75,504489.375,504343.34375,504465.5,504252.21875,-68445.2109375,0
14.0,-82104.1640625,504256.78125,504752.71875,504770.46875,504623.6875,504746.40625,504532.6875,-68370.6484375,0
15.0,-82098.0625,504591.71875,505087.375,505105.03125,504958.625,505081.5625,504867.65625,-68262.21875,0
16.0,-82065.0703125,504372.03125,504867.90625,504885.40625,504739.375,504862.21875,504648.3125,-68312.9140625,0
17.0,-82074.859375,503990.625,504486.5625,504503.46875,504357.6875,504480.40625,504266.90625,-68434.015625,0
19.0,-82101.34375,504541.34375,505037.21875,505054.875,504908.0625,505031.1875,504817.625,-68291.0546875,0
20.0,-82076.671875,504481.28125,504976.6875,504994.78125,504847.71875,504970.78125,504757.9375,-68305.0703125,0
21.0,-82057.2265625,504057.09375,504552.75,504570.1875,504424.0625,504546.78125,504333.46875,-68417.25,0
22.0,-82077.5390625,504047.8125,504543.4375,504560.9375,504415.28125,504537.875,504324.03125,-68428.921875,0
23.0,-82087.3984375,504453.25,504948.96875,504966.6875,504820.71875,504942.75,504729.71875,-68308.953125,0
24.0,-82068.3515625,504562.34375,505058.5625,505076.25,504930.125,505052.3125,504839.40625,-68269.7265625,0
25.0,-82049.9140625,504155.78125,504651.65625,504669.09375,504523.78125,504646.09375,504432.71875,-68377.890625,0
26.0,-82061.046875,503993.59375,504489.0625,504506.34375,504361.5,504483.625,504270.3125,-68430.0625,0
27.0,-82087.9375,504338.84375,504834.53125,504852.09375,504706.375,504829.15625,504615.3125,-68341.546875,0
28.0,-82070.8359375,504598.09375,505093.5,505111.0625,504965.0625,505087.78125,504874.15625,-68251.421875,0
29.0,-82030.8046875,504282.3125,504778.125,504795.6875,504649.96875,504772.6875,504559.0625,-68313.71875,0
30.0,-82040.65625,503983.25,504478.71875,504496.09375,504350.5,504473.21875,504259.125,-68412.421875,0
31.0,-82058.5625,504242.15625,504737.75,504755.125,504609.0,504732.1875,504518.625,-68344.5,0
0.0,-82067.546875,504589.4375,505084.96875,505102.9375,504955.875,505079.28125,504866.03125,-68241.03125,0
3.0,-82059.96875,504123.0625,504618.9375,504636.25,504490.53125,504613.3125,504400.0,-68377.21875,0
4.0,-82061.78125,504533.375,505028.84375,505045.9375,504900.09375,505022.75,504809.78125,-68254.3046875,0
6.0,-82018.796875,504085.84375,504581.53125,504599.5625,504453.1875,504575.5625,504362.3125,-68372.9921875,0
7.0,-82038.8515625,504041.125,504536.875,504554.90625,504408.65625,504530.96875,504317.59375,-68399.953125,0
10.0,-81995.53125,504206.34375,504701.875,504719.84375,504573.40625,504696.4375,504482.6875,-68307.34375,0
11.0,-82025.375,504002.15625,504497.90625,504515.46875,504369.625,504492.0625,504278.625,-68391.1015625,0
12.0,-82042.875,504336.6875,504832.3125,504849.53125,504703.96875,504826.6875,504612.90625,-68293.46875,0
15.0,-82019.875,503995.1875,504490.53125,504508.625,504361.84375,504484.96875,504271.53125,-68394.921875,0
16.0,-82045.625,504216.59375,504712.0,504729.96875,504583.40625,504706.1875,504492.8125,-68339.265625,0
17.0,-82049.2421875,504591.78125,505086.90625,505104.5625,504958.15625,505081.0,504867.5625,-68233.65625,0
18.0,-82017.1875,504448.15625,504943.40625,504960.78125,504814.9375,504937.4375,504724.34375,-68260.609375,0
19.0,-82004.5859375,504036.09375,504531.5,504548.9375,504403.40625,504525.65625,504312.6875,-68376.484375,0
22.0,-82036.5,504540.46875,505036.34375,505054.0,504907.6875,505030.1875,504817.21875,-68259.3359375,0
23.0,-82014.5078125,504112.875,504609.21875,504626.4375,504480.40625,504602.84375,504389.6875,-68364.546875,0
24.0,-82017.796875,504037.90625,504533.96875,504551.53125,504405.6875,504527.59375,504314.15625,-68389.359375,0
25.0,-82033.0859375,504420.0625,504915.84375,504933.75,504787.3125,504909.625,504696.59375,-68277.109375,0
27.0,-82002.5703125,504232.5625,504728.5625,504746.0625,504599.34375,504722.125,504509.03125,-68322.703125,0
28.0,-82005.859375,503999.625,504496.21875,504513.0,504366.8125,504489.78125,504276.46875,-68390.4296875,0
29.0,-82024.5703125,504305.4375,504802.0,504819.09375,504673.3125,504795.8125,504583.1875,-68308.0859375,0
30.0,-82017.5234375,504617.3125,505113.8125,505131.25,504985.25,505107.15625,504895.34375,-68210.8515625,0
31.0,-81985.0703125,504360.90625,504857.3125,504874.15625,504728.3125,504850.34375,504638.125,-68265.5078125,0
0.0,-81997.40625,504001.09375,504496.90625,504513.1875,504368.21875,504490.25,504277.34375,-68384.328125,0
1.0,-82028.3203125,504191.46875,504687.34375,504704.4375,504559.125,504681.09375,504467.71875,-68342.484375,0
2.0,-82025.4375,504581.125,505077.125,505094.75,504949.1875,505071.21875,504858.25,-68220.2421875,0
3.0,-81995.1953125,504483.8125,504979.4375,504997.3125,504851.0,504973.78125,504760.75,-68239.9609375,0
4.0,-81981.046875,504057.0,504552.40625,504570.25,504423.46875,504546.53125,504333.28125,-68356.3671875,0
6.0,-81997.40625,504512.1875,505008.1875,505025.6875,504879.1875,505002.34375,504788.90625,-68223.6640625,0
7.0,-81978.96875,504574.15625,505069.875,505087.78125,504941.125,505064.375,504850.6875,-68201.46875,0
8.0,-81961.203125,504154.96875,504650.78125,504668.4375,504522.1875,504645.28125,504431.375,-68316.1328125,0
9.0,-81989.296875,504035.28125,504531.09375,504547.78125,504402.34375,504525.0,504311.28125,-68376.28125,0
10.0,-81999.890625,504408.125,504904.25,504920.875,504775.4375,504897.8125,504684.5,-68259.265625,0
12.0,-81948.125,504282.125,504778.0625,504795.34375,504649.25,504771.5625,504558.59375,-68271.5390625,1
13.0,-81974.2734375,504003.84375,504499.96875,504517.09375,504371.03125,504493.53125,504280.5,-68372.4609375,0
14.0,-82003.6484375,504281.96875,504777.9375,504795.15625,504649.25,504771.6875,504558.53125,-68305.40625,0
15.0,-81984.8046875,504618.65625,505114.46875,505131.96875,504985.875,505108.5,504895.59375,-68184.4375,0
16.0,-81966.1640625,504397.53125,504893.3125,504910.96875,504764.96875,504887.15625,504674.53125,-68245.859375,0
18.0,-81998.078125,504175.5625,504670.96875,504687.9375,504542.03125,504665.0625,504451.6875,-68333.765625,0
19.0,-82017.2578125,504574.875,505069.9375,505086.71875,504941.125,505063.90625,504850.8125,-68221.921875,0
20.0,-81995.3984375,504511.71875,505007.1875,505024.15625,504878.3125,505000.875,504788.3125,-68228.421875,0
21.0,-81965.6953125,504085.84375,504581.78125,504598.34375,504452.5,504575.6875,504362.78125,-68327.328125,0
22.0,-82007.53125,504073.65625,504569.5,504586.5625,504440.4375,504564.03125,504350.25,-68351.671875,0
24.0,-82045.5546875,504576.4375,505072.21875,505089.40625,504943.09375,505065.71875,504853.21875,-68240.0234375,0
25.0,-82046.359375,504163.90625,504660.03125,504677.21875,504530.96875,504653.75,504440.90625,-68375.2734375,0
26.0,-82085.046875,503993.5,504489.0625,504505.9375,504360.25,504482.8125,504269.96875,-68458.15625,0
28.0,-82157.203125,504576.28125,505071.8125,505089.0625,504942.875,505065.25,504852.8125,-68339.9375,0
30.0,-82182.015625,503941.9375,504437.09375,504454.53125,504308.34375,504431.25,504217.9375,-68563.2265625,0
31.0,-82217.5546875,504192.34375,504687.53125,504705.15625,504559.375,504681.90625,504468.53125,-68515.5546875,0
1.0,-82223.8515625,504352.3125,504848.8125,504865.90625,504719.84375,504842.4375,504629.53125,-68483.234375,0
2.0,-82234.453125,503948.375,504444.78125,504461.625,504315.84375,504438.4375,504225.46875,-68606.75,0
5.0,-82269.5234375,504443.53125,504939.3125,504956.21875,504810.71875,504932.875,504720.125,-68497.4453125,0
6.0,-82254.03125,504016.96875,504513.46875,504529.625,504384.3125,504507.09375,504293.59375,-68611.375,0
7.0,-82268.3125,503976.0625,504472.28125,504488.71875,504342.75,504465.78125,504252.625,-68625.7265625,0
9.0,-82273.5390625,504506.34375,505001.6875,505019.125,504872.0625,504995.1875,504782.75,-68471.5,0
10.0,-82254.3671875,504117.28125,504612.90625,504629.71875,504483.09375,504606.1875,504393.15625,-68581.3984375,0
12.0,-82277.4296875,504255.21875,504751.375,504768.28125,504622.5,504744.53125,504531.90625,-68552.03125,0
15.0,-82258.390625,503915.9375,504412.125,504429.15625,504283.0625,504405.84375,504192.8125,-68646.046875,0
17.0,-82284.140625,504507.28125,505003.28125,505020.40625,504873.8125,504996.78125,504784.4375,-68477.1328125,0
