1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
22.0,-34039.71484375,-85470.734375,-512790.15625,-23877.427734375,499111.21875,499228.5,-82900.78125,-91345.6484375,0
23.0,-33968.234375,-85823.109375,-514416.25,-28509.6015625,497477.75,497595.15625,-82268.78125,-91051.4765625,0
25.0,-34480.265625,-85709.9921875,-511820.71875,-20291.044921875,500083.9375,500201.125,-83916.53125,-91930.96875,0
26.0,-34150.95703125,-85458.1328125,-512309.90625,-22330.931640625,499596.375,499713.5,-83210.5078125,-91528.640625,0
27.0,-33931.015625,-85707.3046875,-514163.25,-27899.80078125,497730.875,497847.96875,-82276.9609375,-91042.2890625,0
28.0,-34242.82421875,-86012.203125,-514032.21875,-26855.349609375,497871.71875,497988.96875,-82824.671875,-91365.5625,0
29.0,-34465.1796875,-85777.4453125,-512119.25,-21029.994140625,499782.78125,499900.1875,-83815.2734375,-91874.5078125,0
30.0,-34231.89453125,-85456.65625,-511944.375,-21083.771484375,499963.03125,500080.375,-83462.703125,-91666.84375,0
31.0,-33930.14453125,-85608.203125,-513737.96875,-26680.201171875,498162.71875,498280.6875,-82408.859375,-91125.03125,0
1.0,-34446.94140625,-85881.3828125,-512585.84375,-22346.689453125,499322.84375,499440.46875,-83637.578125,-91800.4140625,0
2.0,-34335.359375,-85526.0546875,-511732.09375,-20302.578125,500171.96875,500289.3125,-83705.4375,-91821.0,0
3.0,-33973.39453125,-85522.4375,-513199.25,-25070.205078125,498706.34375,498823.21875,-82659.578125,-91250.4921875,0
4.0,-33999.14453125,-85877.0234375,-514460.96875,-28470.978515625,497437.71875,497554.46875,-82314.4453125,-91103.4453125,0
5.0,-34374.7890625,-85942.3359375,-513132.53125,-23992.29296875,498773.125,498890.21875,-83376.1953125,-91673.0078125,0
6.0,-34452.171875,-85650.0390625,-511712.625,-20130.984375,500184.96875,500302.3125,-83909.4921875,-91960.6796875,0
7.0,-34095.37109375,-85505.1328125,-512672.28125,-23578.6953125,499225.875,499342.5625,-83027.4453125,-91468.9609375,0
8.0,-33947.109375,-85789.3125,-514376.625,-28424.173828125,497526.25,497643.25,-82272.8046875,-91071.9921875,0
9.0,-34316.44921875,-86021.328125,-513680.1875,-25755.576171875,498217.375,498334.3125,-83091.4140625,-91521.53125,0
10.0,-34485.296875,-85732.921875,-511877.59375,-20466.796875,500026.0,500142.8125,-83934.703125,-91949.9453125,0
11.0,-34177.3125,-85460.9453125,-512207.375,-22017.3828125,499700.15625,499817.1875,-83301.4296875,-91584.8984375,0
12.0,-33921.29296875,-85675.5234375,-514069.5,-27596.041015625,497832.28125,497949.8125,-82308.4140625,-91066.15625,0
13.0,-34195.55078125,-85996.8515625,-514118.90625,-27114.25,497782.0625,497899.8125,-82743.6015625,-91319.625,0
14.0,-34479.52734375,-85814.328125,-512218.03125,-21220.564453125,499689.78125,499807.59375,-83790.734375,-91853.5859375,0
15.0,-34289.2265625,-85508.8203125,-511873.5625,-20821.5859375,500024.84375,500142.53125,-83538.5390625,-91706.46875,0
16.0,-33957.7734375,-85607.796875,-513608.96875,-26296.310546875,498290.1875,498408.15625,-82455.6015625,-91127.8515625,0
17.0,-34119.7109375,-85989.34375,-514394.84375,-28124.705078125,497503.84375,497621.59375,-82450.8359375,-91160.7109375,0
18.0,-34453.37890625,-85941.4609375,-512704.375,-22711.134765625,499193.6875,499310.71875,-83557.3125,-91735.171875,0
19.0,-34396.24609375,-85600.421875,-511710.4375,-20188.181640625,500197.65625,500314.53125,-83741.25,-91829.3125,0
20.0,-34045.01171875,-85563.0703125,-513070.5,-24692.818359375,498834.0,498951.21875,-82724.0859375,-91268.796875,0
21.0,-34020.9375,-85902.0390625,-514462.96875,-28488.14453125,497435.4375,497552.65625,-82266.96875,-91049.0625,0
22.0,-34392.4921875,-86017.3046875,-513266.59375,-24376.853515625,498635.53125,498752.34375,-83285.203125,-91588.453125,0
23.0,-34451.296875,-85681.0859375,-511724.65625,-20059.369140625,500178.1875,500294.625,-83866.1015625,-91880.2109375,0
24.0,-34099.32421875,-85504.265625,-512541.96875,-23069.880859375,499365.21875,499480.96875,-83036.296875,-91417.6640625,0
25.0,-33923.37109375,-85776.171875,-514313.84375,-28208.255859375,497587.71875,497704.1875,-82222.3125,-91007.6875,0
26.0,-34285.0703125,-86039.09375,-513800.6875,-26057.728515625,498102.09375,498218.125,-82977.625,-91439.3203125,0
27.0,-34512.453125,-85803.734375,-511946.125,-20588.369140625,499953.625,500069.78125,-83910.5625,-91928.421875,0
28.0,-34235.8515625,-85518.8125,-512121.46875,-21709.8671875,499786.125,499902.125,-83381.296875,-91616.1484375,0
29.0,-33947.84765625,-85695.4375,-513982.65625,-27313.404296875,497921.78125,498038.40625,-82343.6171875,-91068.171875,0
30.0,-34192.3984375,-86020.25,-514209.4375,-27380.123046875,497693.8125,497810.8125,-82660.8515625,-91262.8984375,0
31.0,-34482.34375,-85856.1015625,-512323.4375,-21587.490234375,499571.03125,499687.21875,-83739.5078125,-91818.1171875,0
0.0,-34303.7109375,-85515.796875,-511822.0625,-20650.4609375,500082.4375,500198.65625,-83597.078125,-91726.3203125,0
1.0,-33972.66015625,-85579.96875,-513488.1875,-25921.740234375,498411.5,498528.1875,-82540.21875,-91165.9375,0
2.0,-34093.625,-85949.9140625,-514443.0,-28290.3984375,497459.125,497576.0625,-82437.0234375,-91152.796875,0
3.0,-34446.60546875,-85918.9296875,-512855.34375,-23082.6875,499050.0625,499167.0,-83533.109375,-91723.6328125,0
4.0,-34405.5,-85564.6171875,-511708.09375,-20085.185546875,500195.90625,500312.5,-83817.4921875,-91855.734375,0
5.0,-34055.47265625,-85517.0078125,-512947.59375,-24304.76953125,498951.09375,499068.03125,-82862.2890625,-91340.015625,0
6.0,-34007.52734375,-85869.046875,-514465.59375,-28508.998046875,497439.59375,497557.21875,-82324.84375,-91088.421875,0
7.0,-34361.84765625,-86001.9453125,-513417.375,-24796.083984375,498484.71875,498602.0625,-83259.7265625,-91579.734375,0
8.0,-34451.8359375,-85663.1875,-511766.96875,-20127.095703125,500131.8125,500248.46875,-83911.703125,-91896.5078125,0
9.0,-34121.98828125,-85462.5546875,-512433.8125,-22718.9140625,499468.5,499585.5,-83152.640625,-91470.3046875,0
10.0,-33933.4296875,-85718.1015625,-514261.21875,-28013.125,497649.5625,497766.21875,-82263.28125,-91025.1875,0
11.0,-34256.4375,-85989.40625,-513911.03125,-26396.2890625,497983.75,498100.6875,-82886.6953125,-91371.0625,0
13.0,-34290.56640625,-85506.9453125,-512040.0,-21438.091796875,499863.78125,499980.25,-83470.140625,-91678.0390625,0
15.0,-34190.921875,-85993.03125,-514284.0,-27663.298828125,497617.90625,497734.375,-82627.2578125,-91262.2265625,0
17.0,-34369.2890625,-85532.0234375,-511779.625,-20504.28125,500117.1875,500233.375,-83695.046875,-91807.25,0
18.0,-34035.625,-85574.0703125,-513363.0,-25599.0703125,498540.125,498656.53125,-82649.5234375,-91244.0546875,0
19.0,-34099.86328125,-85931.203125,-514463.90625,-28408.818359375,497437.0,497554.0,-82412.078125,-91146.9609375,0
20.0,-34475.83984375,-85972.4453125,-512993.875,-23535.109375,498911.9375,499029.0625,-83503.0703125,-91735.5078125,0
21.0,-34468.33203125,-85627.578125,-511712.03125,-20140.3046875,500186.4375,500303.65625,-83877.3046875,-91918.296875,0
22.0,-34088.328125,-85501.9140625,-512823.21875,-23951.92578125,499080.71875,499197.25,-82919.6875,-91384.0,0
23.0,-34010.4765625,-85832.8359375,-514432.0625,-28508.39453125,497464.9375,497581.5625,-82293.9296875,-91076.8203125,0
24.0,-34362.18359375,-85994.5078125,-513551.15625,-25254.33984375,498355.5,498472.84375,-83167.5234375,-91545.46875,0
25.0,-34473.6953125,-85669.8203125,-511815.71875,-20239.61328125,500085.46875,500202.40625,-83894.46875,-91903.4140625,0
26.0,-34176.37109375,-85476.90625,-512333.84375,-22393.5625,499568.75,499685.40625,-83226.8671875,-91542.3828125,0
27.0,-33984.52734375,-85753.5078125,-514192.46875,-27916.029296875,497713.25,497830.25,-82314.4453125,-91089.2265625,0
28.0,-34279.234375,-86029.84375,-514026.5,-26781.3203125,497873.5,497990.59375,-82848.875,-91373.203125,0
29.0,-34502.99609375,-85787.0390625,-512116.71875,-20963.9453125,499788.625,499905.6875,-83844.046875,-91875.3828125,0
30.0,-34255.5625,-85457.125,-511956.1875,-21073.982421875,499949.8125,500066.5625,-83479.796875,-91662.4140625,0
31.0,-33927.0625,-85576.546875,-513753.8125,-26617.705078125,498150.375,498267.34375,-82395.6484375,-91071.5234375,0
0.0,-34127.890625,-85951.9921875,-514346.5625,-27855.076171875,497553.3125,497670.34375,-82529.359375,-91178.9453125,0
1.0,-34472.48828125,-85876.015625,-512573.28125,-22230.953125,499326.53125,499443.53125,-83663.125,-91778.8203125,0
2.0,-34377.5390625,-85538.796875,-511748.78125,-20332.216796875,500154.125,500270.8125,-83736.6875,-91810.40625,0
3.0,-34007.99609375,-85519.75,-513228.03125,-25083.818359375,498681.8125,498798.53125,-82676.6796875,-91231.1171875,0
4.0,-34050.0390625,-85908.40625,-514472.21875,-28458.23828125,497419.8125,497536.96875,-82361.8515625,-91105.5234375,0
5.0,-34415.22265625,-85970.8359375,-513130.0,-23919.26953125,498776.5625,498893.28125,-83409.9921875,-91667.9765625,0
6.0,-34424.54296875,-85597.40625,-511709.75,-20067.884765625,500186.90625,500303.25,-83865.234375,-91887.3828125,0
7.0,-34127.15234375,-85508.5546875,-512697.0,-23590.630859375,499207.25,499324.0625,-83020.0,-91445.890625,0
8.0,-34032.60546875,-85851.40625,-514400.875,-28429.939453125,497502.5,497619.25,-82324.4375,-91111.3515625,0
9.0,-34323.35546875,-85998.0546875,-513673.0,-25608.859375,498230.78125,498346.78125,-83084.84375,-91499.671875,0
10.0,-34461.15625,-85675.2578125,-511864.65625,-20301.7734375,500039.59375,500156.28125,-83881.125,-91887.3828125,0
11.0,-34178.71875,-85444.1796875,-512215.34375,-21990.08984375,499684.21875,499801.09375,-83275.3515625,-91550.296875,0
12.0,-33940.94140625,-85668.28125,-514086.1875,-27588.798828125,497815.90625,497933.0625,-82300.6328125,-91057.2421875,0
13.0,-34210.30078125,-85974.859375,-514114.5,-27032.77734375,497789.28125,497906.5625,-82749.765625,-91311.1796875,0
14.0,-34490.32421875,-85798.4375,-512208.96875,-21218.3515625,499688.15625,499805.03125,-83827.34375,-91853.859375,0
15.0,-34294.3203125,-85489.78125,-511888.78125,-20881.19921875,500015.125,500132.0,-83572.40625,-91692.9921875,0
16.0,-33941.07421875,-85574.671875,-513630.03125,-26293.025390625,498275.71875,498392.53125,-82472.5625,-91093.7890625,0
17.0,-34089.0,-85929.1953125,-514397.0625,-28026.9375,497507.59375,497624.9375,-82481.1484375,-91125.1015625,0
18.0,-34446.13671875,-85887.953125,-512702.65625,-22635.765625,499195.09375,499311.90625,-83612.1015625,-91716.0546875,0
19.0,-34356.81640625,-85512.78125,-511718.46875,-20213.595703125,500182.75,500299.15625,-83766.0546875,-91781.171875,0
20.0,-34016.4453125,-85479.7890625,-513096.0625,-24734.056640625,498814.6875,498931.1875,-82767.3359375,-91244.9921875,0
21.0,-34041.5234375,-85866.1640625,-514477.125,-28513.892578125,497420.5,497537.84375,-82359.90625,-91074.8125,0
22.0,-34399.8671875,-85959.90625,-513266.78125,-24315.833984375,498639.8125,498757.5,-83349.84375,-91599.515625,0
23.0,-34433.6640625,-85595.328125,-511726.0625,-19990.302734375,500174.3125,500291.59375,-83882.328125,-91858.75,0
24.0,-34094.49609375,-85447.8046875,-512553.03125,-23062.4375,499346.0625,499462.84375,-83052.390625,-91397.75,0
25.0,-33961.19140625,-85778.921875,-514328.46875,-28224.482421875,497574.25,497691.78125,-82278.171875,-91017.140625,0
26.0,-34293.3828125,-85999.46875,-513783.09375,-26001.46875,498113.71875,498231.3125,-82983.65625,-91407.671875,0
27.0,-34481.60546875,-85713.0703125,-511927.21875,-20512.662109375,499973.21875,500090.21875,-83865.234375,-91854.125,0
28.0,-34210.3671875,-85447.6015625,-512122.46875,-21710.939453125,499785.125,499901.8125,-83334.9609375,-91561.8984375,0
30.0,-34161.62109375,-85954.9453125,-514188.0625,-27363.359375,497705.21875,497822.34375,-82665.4140625,-91232.390625,0
31.0,-34462.2265625,-85799.9765625,-512313.84375,-21550.208984375,499591.34375,499708.15625,-83760.9609375,-91811.140625,0
0.0,-34272.39453125,-85452.1640625,-511822.8125,-20662.798828125,500081.3125,500197.96875,-83595.0703125,-91699.6953125,0
1.0,-33878.98046875,-85476.3671875,-513489.40625,-25846.369140625,498421.28125,498538.03125,-82485.640625,-91085.9375,0
2.0,-34021.0703125,-85891.171875,-514423.15625,-28185.5234375,497469.90625,497587.0,-82424.1484375,-91100.7578125,0
3.0,-34413.078125,-85911.7578125,-512838.09375,-23040.17578125,499064.40625,499181.5625,-83556.9765625,-91721.9609375,0
4.0,-34365.53515625,-85539.734375,-511703.125,-20117.3046875,500197.65625,500314.875,-83798.515625,-91825.7578125,0
5.0,-33992.5078125,-85456.3203125,-512950.15625,-24328.439453125,498952.5,499069.4375,-82800.3984375,-91273.6953125,0
6.0,-33944.96484375,-85794.078125,-514444.53125,-28500.68359375,497452.75,497569.8125,-82260.8671875,-91017.8125,0
7.0,-34312.2265625,-85932.078125,-513386.46875,-24781.197265625,498514.75,498631.5625,-83212.3828125,-91535.2109375,0
8.0,-34408.25,-85586.8125,-511757.625,-20123.072265625,500152.375,500268.875,-83863.9609375,-91861.7734375,0
9.0,-34076.59375,-85402.671875,-512432.21875,-22732.7265625,499467.8125,499584.15625,-83094.5703125,-91431.140625,0
10.0,-33948.78515625,-85745.0625,-514263.90625,-28121.3515625,497634.1875,497750.875,-82289.90625,-91045.7109375,0
11.0,-34275.4140625,-86007.6484375,-513906.03125,-26410.3046875,498000.25,498117.0,-82938.1953125,-91401.3046875,0
12.0,-34468.53125,-85727.5546875,-512006.6875,-20713.962890625,499894.75,500011.4375,-83865.90625,-91860.5625,0
13.0,-34198.76953125,-85426.8125,-512034.90625,-21431.587890625,499867.0625,499984.0,-83407.2421875,-91591.46875,0
14.0,-33899.1640625,-85584.6640625,-513874.09375,-27074.822265625,498022.03125,498139.59375,-82371.9140625,-91044.6328125,0
15.0,-34139.22265625,-85946.15625,-514273.46875,-27616.494140625,497635.65625,497752.6875,-82625.921875,-91218.9140625,0
16.0,-34455.390625,-85812.515625,-512429.125,-21831.70703125,499473.84375,499590.8125,-83718.71875,-91781.9765625,0
17.0,-34302.76953125,-85451.6953125,-511773.65625,-20456.26953125,500128.5,500245.59375,-83648.78125,-91717.3359375,0
18.0,-33980.4375,-85513.984375,-513360.125,-25587.134765625,498539.4375,498656.375,-82610.296875,-91162.3203125,0
19.0,-34070.359375,-85901.3671875,-514448.28125,-28389.7734375,497450.59375,497566.9375,-82400.4140625,-91085.46875,0
20.0,-34447.67578125,-85937.7734375,-512971.53125,-23462.689453125,498938.34375,499054.4375,-83489.921875,-91671.671875,0
21.0,-34431.91796875,-85582.8515625,-511696.34375,-20105.435546875,500201.59375,500318.0,-83852.625,-91851.0390625,0
22.0,-34072.03515625,-85474.0234375,-512824.34375,-23959.837890625,499083.875,499200.8125,-82914.3203125,-91334.25,0
23.0,-33980.30078125,-85787.84375,-514420.0,-28441.876953125,497481.78125,497599.1875,-82272.3359375,-91021.703125,0
24.0,-34324.296875,-85934.5546875,-513517.6875,-25151.341796875,498385.625,498502.5625,-83141.90625,-91485.1171875,0
25.0,-34457.0,-85625.4296875,-511797.40625,-20202.3984375,500104.4375,500220.125,-83889.4375,-91863.109375,0
26.0,-34165.30859375,-85432.8515625,-512327.46875,-22398.189453125,499578.78125,499695.40625,-83214.125,-91487.53125,0
27.0,-33953.48046875,-85697.5859375,-514176.65625,-27880.35546875,497720.03125,497837.15625,-82303.453125,-91020.359375,0
28.0,-34250.19921875,-85985.25,-514005.46875,-26752.353515625,497896.25,498014.0,-82867.5859375,-91348.53125,0
29.0,-34498.70703125,-85754.3828125,-512100.625,-20945.50390625,499805.65625,499923.0,-83874.484375,-91860.4296875,0
30.0,-34275.4140625,-85453.5703125,-511954.65625,-21146.333984375,499947.25,500063.9375,-83511.78125,-91645.8515625,0
31.0,-33939.6015625,-85559.8515625,-513747.78125,-26660.21875,498158.375,498274.90625,-82410.46875,-91062.1328125,0
0.0,-34134.12890625,-85931.875,-514323.03125,-27817.859375,497577.8125,497694.53125,-82554.03125,-91180.9609375,0
1.0,-34484.35546875,-85872.328125,-512554.125,-22216.1328125,499348.46875,499465.125,-83700.6796875,-91783.78125,0
2.0,-34351.18359375,-85498.8984375,-511738.84375,-20269.119140625,500169.15625,500285.28125,-83718.4453125,-91772.5859375,0
3.0,-33958.5078125,-85470.265625,-513214.9375,-25099.0390625,498684.15625,498800.625,-82640.6015625,-91170.296875,0
4.0,-34052.453125,-85904.3828125,-514463.125,-28451.0625,497435.375,497551.84375,-82380.359375,-91098.8125,0
5.0,-34443.18359375,-85985.3828125,-513109.0625,-23892.849609375,498798.0,498914.75,-83437.421875,-91672.671875,0
6.0,-34424.07421875,-85599.6171875,-511693.34375,-20042.60546875,500207.4375,500323.96875,-83852.359375,-91841.3203125,0
7.0,-34057.41796875,-85462.890625,-512681.78125,-23553.1484375,499216.625,499332.96875,-82959.046875,-91338.7421875,0
8.0,-33953.14453125,-85783.015625,-514380.625,-28343.974609375,497530.78125,497647.34375,-82261.140625,-91007.0859375,0
9.0,-34297.40625,-85955.546875,-513642.5,-25493.79296875,498265.84375,498382.53125,-83056.75,-91432.6796875,0
10.0,-34467.45703125,-85663.7890625,-511843.65625,-20328.595703125,500051.46875,500167.8125,-83879.515625,-91847.3515625,0
12.0,-33894.5390625,-85613.0234375,-514079.34375,-27566.939453125,497830.25,497946.9375,-82255.3046875,-90969.8671875,0
13.0,-34194.8125,-85939.71875,-514081.6875,-26998.9140625,497814.25,497930.59375,-82721.7421875,-91241.9765625,0
14.0,-34476.04296875,-85763.6328125,-512183.71875,-21186.90234375,499722.4375,499838.90625,-83777.3203125,-91795.515625,0
15.0,-34258.24609375,-85417.359375,-511868.28125,-20848.20703125,500033.09375,500149.25,-83491.3359375,-91610.109375,0
16.0,-33940.5390625,-85516.6015625,-513615.46875,-26328.162109375,498288.3125,498404.53125,-82427.1640625,-91047.71875,0
17.0,-34095.97265625,-85890.1015625,-514366.40625,-28010.375,497539.96875,497655.4375,-82455.6640625,-91103.9140625,0
18.0,-34430.98046875,-85836.9921875,-512662.75,-22569.91796875,499238.09375,499354.28125,-83561.203125,-91684.2734375,0
19.0,-34365.19921875,-85482.46875,-511697.03125,-20211.31640625,500203.6875,500320.21875,-83713.484375,-91758.703125,0
20.0,-33998.67578125,-85437.9453125,-513080.84375,-24742.908203125,498826.25,498942.5,-82694.25,-91201.2109375,0
21.0,-33992.70703125,-85787.3671875,-514447.8125,-28446.90625,497451.875,497568.75,-82265.828125,-91001.7890625,0
22.0,-34356.55078125,-85892.6484375,-513229.6875,-24284.51953125,498675.84375,498792.25,-83279.3046875,-91543.390625,0
23.0,-34397.25,-85545.8359375,-511710.21875,-20025.373046875,500193.5,500310.03125,-83831.703125,-91810.9453125,0
24.0,-34047.89453125,-85379.8125,-512554.84375,-23115.947265625,499348.65625,499465.40625,-82993.1796875,-91348.796875,0
25.0,-33928.87109375,-85696.171875,-514317.75,-28237.55859375,497580.625,497697.09375,-82232.1015625,-90981.8671875,0
26.0,-34268.9765625,-85926.3125,-513760.375,-25993.890625,498137.84375,498254.0625,-82964.6796875,-91392.71875,0
