4,1718993970175.4333,-18.40621873893477,13.798914463708627,6.467284633962232,3.436039493714285,-1.8127977758867129,-41.719475274835666,-24.32553248164133,-6.392826086910089
5,1718993970176.4333,-16.39060468698728,15.50998624281257,12.237145940227373,5.31571765909765,-1.6947306693845496,-38.99658945057993,-22.878160733963004,-3.9675660867374747
6,1718993970177.4333,-12.442354281439398,16.31005535038417,20.53756577100043,5.533021412240405,-0.6849280207127255,-34.07932538207179,-19.328349687074713,0.3897205856503856
7,1718993970178.4333,-8.054193076597734,15.810439220989888,28.12541644403722,4.147325569638481,0.6789136886590799,-30.32162650947371,-15.966759596426654,4.43094261772445
8,1718993970179.4333,-4.4764066441968495,14.578077520279862,32.16959705945042,2.756961105288886,2.183750336929635,-30.06944798968394,-15.09862772627994,6.602152276047752
9,1718993970180.4333,-1.6956921353924397,14.206391015911056,31.71290384767046,4.026186018401357,3.815363999697002,-33.50147010153199,-17.20958266123799,7.06145530083931
10,1718993970181.4333,1.0607529342295883,15.670701622415319,27.797964803387135,8.58058627336886,4.994562892431686,-39.60186317620614,-21.517870859746086,6.980422635759144
11,1718993970182.4333,4.230484881152341,17.644818216959216,22.75783400530281,12.465921591169977,4.445761574799118,-46.5090765077194,-26.689415539285033,7.258325141196032
12,1718993970183.4333,7.6083294599569875,17.844421315121842,19.34454038165353,10.321507484969397,1.9568926464461092,-51.27487160526336,-30.602369719968156,8.10974367949997
13,1718993970184.4333,10.568629484021633,15.491313954890607,19.55314895920396,0.7677724821993763,-0.8730638999885694,-51.59689275479034,-31.711485566648232,9.140285069409735
14,1718993970185.4333,12.093917584811829,11.05331206523882,23.02854868436289,-12.986535051016569,-2.368681371459384,-47.6277850698594,-30.81106814467107,9.543830634115213
15,1718993970186.4333,11.40525989785256,5.268023166945129,26.868659853652524,-25.601404800340326,-1.792357191785416,-41.35799059796851,-29.992108040060604,8.852102015039339
0,1718993970233.9502,8.875175909820792,-0.9435119858935579,27.550829231136337,-32.28760232018807,0.4560496827896896,-35.30972996933436,-30.9079635822822,7.412618386917793
1,1718993970234.9502,5.681265705996579,-6.957859804788744,23.222011793769518,-31.50682129054934,2.758026835154774,-31.575663165823144,-34.39362050412896,5.840790794685356
2,1718993970235.9502,2.959105068144201,-12.421502802718292,14.730826802429016,-24.85743898691868,3.6341091908370937,-30.430767152968457,-39.76584630110486,4.497140561019552
3,1718993970236.9502,1.4181233450758781,-16.210827253919764,5.603729065975481,-14.59146075417725,2.8639991834845775,-29.915361445623404,-44.48790866910712,3.484103849658509
4,1718993970237.9502,1.106416970664597,-17.537010855457346,0.182904486217204,-3.4385772697310637,0.9598402343698094,-27.40716695437738,-46.21420425762099,2.7952333971310575
5,1718993970238.9502,1.6115492388813315,-17.756409635632085,0.8361040771306976,4.403714799286752,-1.56123569460502,-21.06496607618748,-44.37062388971546,2.4792395309700663
6,1718993970239.9502,2.4293508462448377,-19.58364587159296,6.137786844320853,5.445311673500571,-4.261427988773018,-11.08141932259567,-39.909989226346156,2.385285288206229
7,1718993970240.9502,2.9796631647623903,-24.59873214122294,11.814870437561929,0.11370431068054732,-6.769878673467996,-0.6796335702433405,-35.06600707570431,1.7254465004290742
8,1718993970241.9502,2.5779755686256642,-31.512978030190936,14.022345687147293,-7.2097505812333935,-8.990736146919435,5.361102770565674,-32.44040028791494,-0.5424821850738784
9,1718993970242.9502,0.8152036863473013,-36.4361371449559,11.88276875859999,-10.794056424712617,-10.906874217320556,4.150506846148406,-32.85652764407504,-4.71039583343868
10,1718993970243.9502,-1.8302457985043654,-35.8781422920658,7.619076933631299,-8.028997463225787,-12.344796508897655,-3.0104348596232873,-34.74354235936549,-9.812666108803668
11,1718993970244.9502,-3.8825549372569115,-29.83693952492004,4.776417454708483,-2.4460971145287176,-12.935496237841498,-11.57685583266691,-36.024043041343646,-13.92972352266493
12,1718993970245.9502,-3.747913396471902,-21.470145637331836,5.48994111677704,-0.49119412405166174,-12.17273418223909,-16.88597080164509,-35.64567406473266,-15.360769598006774
13,1718993970246.9502,-1.0502996174074943,-14.968640295507107,8.62136339940218,-5.771565530384624,-10.054260141725463,-16.955689362213533,-33.85903901369686,-14.140389294808719
14,1718993970247.9502,3.076631182786196,-12.796945275982935,11.255040587974142,-16.599219756571998,-7.251221818062775,-13.350506094734964,-31.900382280392634,-11.922571833988702
15,1718993970248.9502,7.204203399605304,-13.742328201396148,11.660147276829212,-27.392448228916425,-4.5695299040059085,-9.30791352395528,-30.634629379690438,-10.294897052027007
0,1718993970296.5112,10.893749455919423,-14.467376163224937,10.423027580782497,-33.10254445964421,-2.5945228526608606,-6.472612903974518,-29.047331244182537,-9.67930842099743
1,1718993970297.5112,14.66129404887709,-12.785977238613336,9.245197008359645,-32.55736919883368,-1.14521870446938,-4.322469038037651,-25.4041165267831,-9.320746452338073
2,1718993970298.5112,18.979836390100996,-9.110880335007295,9.01931043760996,-27.423551266261224,0.635303880725748,-2.3359737915858476,-19.883019704198475,-8.169435277485636
3,1718993970299.5112,23.468364080721507,-6.1541398459487135,9.026999377830615,-20.515019163651036,2.9707426381765454,-0.5241723525292241,-14.436054779713508,-6.0720623671486535
4,1718993970300.5112,26.73589270456421,-6.754374839843421,8.19715755552762,-15.239465835988177,4.72359044902986,1.2623623593407167,-10.704188293528329,-4.112732353749882
5,1718993970301.5112,27.149336601279167,-11.620426788988517,6.442140597405317,-14.538883061001052,4.1453246452440435,2.6673796429660888,-9.494258708647102,-3.898068189100808
6,1718993970302.5112,24.228403102088695,-18.81385226103964,4.7798875886701335,-18.917680315805512,0.471582669024484,2.9520090366729494,-10.480751282648807,-6.231533431404667
7,1718993970303.5112,19.279227728524898,-24.650270048897983,4.367695041674454,-25.15946859069412,-5.090016118322296,1.9962192366892182,-11.918444762165233,-10.322281042026745
8,1718993970304.5112,14.554263359767308,-26.130525944276727,5.445578860564551,-28.21912504047328,-10.064821495975094,0.0006146802614139801,-12.355460986193673,-14.431469234461604
9,1718993970305.5112,11.634561650114525,-23.40614963823326,6.5826895278608095,-24.39392762921479,-12.334051473700605,-3.4688397978288514,-12.308300764953467,-17.336423004542844
10,1718993970306.5112,10.841338493469898,-18.724683019967898,5.788021438788041,-13.388352778206839,-11.565537370805316,-8.58669314037441,-12.639714213774148,-19.05401741892555
11,1718993970307.5112,11.7793154827493,-14.148349446223536,3.028586692205452,0.42497849196310966,-9.332632124105988,-13.680385598654137,-12.694329246057562,-20.291635587005025
12,1718993970308.5112,13.59001973205268,-11.061465840276266,-0.002775280182675033,10.824113555515051,-7.447490238273091,-16.42023190257251,-11.506717351303106,-21.634532634039076
13,1718993970309.5112,15.449647335583995,-9.130507612128238,-1.640475493887382,15.473788008562115,-6.3010531924107624,-15.385208861328536,-8.323949832580526,-22.762088329933054
14,1718993970310.5112,17.195226483236976,-6.575158769947743,-0.9726338487643753,16.199681449332687,-5.106589953763789,-9.977345890317313,-2.30448952206686,-22.386346400555496
15,1718993970311.5112,18.789841491942944,-2.6375323960921677,1.4863090655099143,15.296707702730526,-3.2963941593585737,-1.4521666566063596,5.8433853866016054,-19.6907051054853
0,1718993970358.8481,19.897140206712443,1.8105802713787287,3.676709092218711,14.658858669989865,-1.0245265384013023,6.548463440387002,13.652765933979126,-15.245676424720026
1,1718993970359.8481,20.64709670861206,5.9018401856861775,4.096852718328467,15.7376088612186,1.30067094930601,11.213221423086392,19.637772536274774,-10.131668706169824
2,1718993970360.8481,21.804550891466068,9.368029264127216,3.325678026193141,18.323392146273278,3.370082899215423,13.008910401127405,24.22443276199136,-5.027594268759182
3,1718993970361.8481,23.60343336564017,12.467066454153361,2.584559581771156,21.676228784914898,5.334114610904465,13.392553886600036,28.0664424843275,-0.12296351205140255
4,1718993970362.8481,25.20802901185862,15.620169187945852,1.8476846275235672,25.881616635500418,7.628341417308827,12.578340440188509,31.184951826745795,4.700814656309359
5,1718993970363.8481,25.560524634201876,18.20475047296631,0.6021634988876825,29.211835252402462,9.87133584588024,10.951818860140538,33.59479211391211,9.293063638830578
6,1718993970364.8481,24.074208614211347,18.463209281166883,-1.2501210520789938,28.247334793404768,11.194515804840613,9.440743823476184,35.23772458663232,12.942660035043183
7,1718993970365.8481,21.14503965705241,15.576015856495541,-3.480818861452269,22.59247322518062,11.765765377233526,8.716606635151152,36.18137747603366,15.146633373582638
8,1718993970366.8481,18.4041120735207,10.706755131833107,-5.201987798625495,14.897535023288516,12.57325390113042,10.247771872017356,37.54540258175895,16.139686958293442
9,1718993970367.8481,17.247929523995545,6.264473461205061,-5.8980149862113125,8.618704194028831,14.56930771493814,14.525457177375406,39.83307260964324,16.47579426826547
10,1718993970368.8481,17.37341385457406,4.7249852837379525,-7.185363356353742,7.762761817885963,18.048411287960093,18.068170377863044,41.00419810107343,16.44995745747459
11,1718993970369.8481,17.676415163022774,7.015237580084038,-10.900953065342978,13.33540593407159,21.76395816847812,17.35861528428623,39.1673070265413,15.836206409305364
12,1718993970370.8481,17.52748544480582,11.800973086344207,-16.348535400461422,21.39168286284343,23.88177769578793,13.065967338566708,34.967599200803576,14.308889909794434
13,1718993970371.8481,17.032967198031667,16.54118556191813,-21.34610033370617,27.10724884890283,23.756043355977162,7.9597665612510395,30.13171356396566,12.27286718936395
14,1718993970372.8481,16.95423344633964,19.22179031090876,-23.79253176951553,27.623242393598424,22.09961292319729,5.30991761727453,26.773744559401894,10.981322806928961
15,1718993970373.8481,17.916187509446548,19.328049817978645,-22.66204662263162,22.8552190883037,20.59758709494546,7.712222350729655,26.64566328106872,11.826263223445018
0,1718993970421.4622,19.50741725941908,17.662303031104987,-18.88525295198228,15.353659605166225,20.727289123210426,14.575776733354502,29.159922820743482,15.320615711651719
1,1718993970422.4622,20.61762319625408,15.203833202787312,-14.03910211343478,7.409922386931241,22.02537413989788,23.838257992813926,32.557519978782096,20.386926944778672
2,1718993970423.4622,20.42983424581768,12.40131234031229,-8.699962333574186,0.06547823954751397,22.65528191005648,34.80753300235489,36.381912965777474,24.881196734863963
3,1718993970424.4622,18.806313768119065,9.130488830883776,-3.544760439018404,-4.972646372014747,21.292221323812264,46.18551462172239,40.121190104041,26.970892240657605
4,1718993970425.4622,16.211009000377953,4.989068638869336,0.36904466930254154,-6.235875845257212,17.5572635719437,55.59033533474852,42.37958570014176,26.197349540823538
5,1718993970426.4622,13.295815863919984,0.19373902794036546,2.427908188371243,-3.4726161631955597,12.417966708699538,61.89444670088736,42.78485646043838,23.55867856638812
6,1718993970427.4622,10.347984684248535,-3.6136518356035263,2.2525019023662742,3.5118779856873674,8.128391143255337,64.7855720058079,41.92896498939879,20.50519434220754
7,1718993970428.4622,7.120588945526534,-5.527305787507887,-0.5677086379990075,12.744295942652377,6.0122498842311165,63.831403323434785,39.73023030172178,17.8363933070924
8,1718993970429.4622,3.1759492384414623,-6.922703104687088,-6.476419967083718,19.840493147680913,5.743832906502411,58.94967559490471,35.5653291684869,15.630842343502232
9,1718993970430.4622,-1.2480551334928491,-9.145474116084596,-15.653807090737436,23.151009209913028,6.751816969886438,50.25497385149211,29.082512448107202,13.869316178895955
10,1718993970431.4622,-4.939296896274212,-12.273450211670266,-26.968413369122285,24.50337798900764,8.391384694425234,38.406132271243685,20.382028139050796,12.743415101022457
11,1718993970432.4622,-6.527820379469949,-15.574639366985885,-37.32766967317579,25.211199826877472,9.76777393914563,26.25818279134811,11.020132165662577,12.476018069803871
12,1718993970433.4622,-5.329401743748471,-17.786698374686885,-43.13586544966471,24.874340575698792,10.149033039324353,18.50868629409878,4.196844613847204,12.840744017736565
13,1718993970434.4622,-1.9956275227862572,-18.316962243194283,-43.059861829702086,22.59600707593311,9.044112283414616,17.588854251015622,1.7144785962270428,12.938084002547058
14,1718993970435.4622,1.6289670062840995,-18.00817289621092,-39.092545320821706,17.90855300387569,6.373323055823565,21.117035942726467,1.919398105191654,11.984681315795918
15,1718993970436.4622,3.8578005143048264,-17.96478707569662,-34.631229099449946,11.762754341004687,2.9430469513079585,24.8222513977906,2.006629828785771,10.15965113673394
0,1718993970483.9092,4.177758380915317,-18.31388344694625,-31.805944346487124,6.980083365998802,0.3245572328823073,26.256486076396467,0.6321427810465963,8.195197262647879
1,1718993970484.9092,3.149060297668102,-18.50467435222359,-30.32324786251108,5.844405607628046,-0.2911059627556777,25.655590268199198,-1.7984376013695154,6.477260475614398
2,1718993970485.9092,1.7020205796222636,-18.77662350679812,-28.84355273245917,6.827999060673138,0.9730201904251161,25.29695193022038,-3.733967828687031,4.856895071894597
3,1718993970486.9092,0.5217624276906677,-19.96372733788001,-26.841876989448572,6.007999739591192,3.076158479170673,27.29252925911772,-3.7281273554777243,3.0342912720546216
4,1718993970487.9092,0.008193062880119006,-21.85972942314214,-24.870396214877864,1.7483409971600725,5.048548849596893,30.92617538019566,-2.1753076453876887,1.043754059417338
5,1718993970488.9092,0.4603157008879886,-22.716109581882478,-23.111914855321466,-4.202919728142733,6.382271233248168,34.108087532045744,-0.598503466115398,-0.5188986750099247
6,1718993970489.9092,1.8838886065307534,-20.912504414302227,-20.754028156813334,-9.403886456971852,6.789668900314165,36.428445460819894,0.3706632179562591,-1.0494755330157266
7,1718993970490.9092,3.6371375915764976,-16.865801764987467,-16.785934995924244,-12.824788742634926,6.023693624201711,38.837999428597556,0.8912630265642353,-0.8281220397915143
8,1718993970491.9092,4.349362561016038,-12.950130304464487,-11.420109247787728,-14.599457560503453,3.9117632304946164,41.089452990723395,0.5867594799977938,-0.9496363196216797
9,1718993970492.9092,2.723603398958976,-11.410717747505823,-6.4634827969096,-15.08856579599678,0.6372568480208889,41.274827578872106,-0.9328736745390513,-2.10877458996193
10,1718993970493.9092,-1.304345603393335,-12.280202933894914,-3.3633887049712,-14.598132459971522,-2.8713401905861895,38.204169568561795,-2.846669408990209,-3.8964659240036363
