unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993977672,12.957704012930309,4.887938633223409,22.144957017788535,1.069360078470212,21.511127821846014,4.589903258153707,1.949927324665766,6.0887002349448585,0.3844507343631071,3.1442312778849315,4.156689428945059,2.401942841676064,9.787622541363174,0.6809643325253019,11.714149130085836,5.031140696826303,2.5295154882875894,3.227395854384412,0.8833135917987484,3.2477366130175733,1.2146271564100903,0.9058865202394357,3.537207953692198,0.292165640465747,2.993903758725441,5.039093856533039,4.204175923535224,4.5157111203606615,0.8277172567716531,4.849831328082389,4.326293847163636,4.126360940505066,12.567366222051934,1.0619192957587331,10.20057469867855,2.0010115942125415,1.0473069788363771,2.224447673739821,0.2232273237315488,2.072659589131705
1718993977681,6.8301049654338115,3.8186250747210013,24.633108893242813,1.1174261828426615,17.414371637952396,4.260926395019069,3.2550250511844294,34.18229777092811,0.885154930583575,28.130166588059218,4.954901871672714,3.6318117103124163,36.47695640587294,0.784963662449527,29.988592988505122,13.597584932130225,3.686169756621993,7.747571107709485,0.80593418440414,7.6169922084089166,2.0397791759329666,1.3176336680865801,10.839613159830716,0.2624726983289594,9.77787067825297,5.977840056963732,3.764665324814451,34.771677786808425,0.8423160461720218,32.06218820285581,12.799297067329837,4.893303675227295,52.65458730386218,1.0475381920693392,41.16800457603661,2.684922080497346,1.0101732200184994,7.1787473734521665,0.19372441542080365,6.872946975661959
1718993978313,10.377140818876837,2.946514473936424,14.48165998067616,0.8525685564792256,18.87557321156323,8.010896519910473,3.1416524178379337,32.48322980646656,1.285186641421061,15.5137190567443,4.610364979351652,2.429635162798971,27.845997404479114,0.7466669000417192,13.68184687526033,3.3100326517791268,3.736683264179492,3.825482831800985,0.6959418086031817,5.471306252781591,1.3705254106894225,1.0492694874638357,2.6099137688938705,0.32890984803705503,1.8419587088259237,7.065355282839796,3.4972750304229065,27.772109559091508,0.6842572163581304,12.459108283669575,11.159918068448869,3.2571100389006054,46.91876053354606,0.9539373573843051,30.846937919612298,2.6455773371244646,0.9713760906330808,6.163530096048925,0.2117110539708637,3.2252655748001833
1718993978511,9.335852520037745,4.1216912060962905,30.20103794847961,1.0645407050807314,23.70395190858023,8.10612426542193,2.9903815343383617,48.865473952233394,1.15701855339075,40.36664246255557,5.312102622499055,2.7879185256634864,14.15306453247547,0.7311264554479582,23.79730810656816,19.238908022809714,5.868269654094318,22.128572736298633,1.0166422449673655,27.444868623062,4.751818974569496,1.0591158556004028,6.6859775645363815,0.3314167364809766,6.508844622264542,10.097009943852953,4.908611675939402,18.204841182095954,1.4110289007128527,11.356760309136401,7.923188541597913,3.987980608822658,16.40066492844429,0.9476183422148979,15.716623651506303,2.0447831945829336,1.039689800886724,4.5367367930052565,0.20311638998294368,4.044828366186769
1718993978517,2.8301443024279376,1.649661200141384,32.253523601003295,0.34914197883485776,16.87698014411773,8.447928104696592,2.6541053601261075,32.46963230099031,0.5335690440861662,15.479956112822531,4.567258714822994,1.7455055853133081,13.28552812008491,0.5361997632935039,8.844252165999283,6.07106954634025,4.045844859276942,24.05008606690876,0.9756115343145386,20.885578037634353,4.424231282892442,1.4230782234528747,15.00515162722465,0.3170149916832233,13.32950558071543,11.662533823974501,4.3575879130103194,70.33381202260782,1.4768924960493122,45.12135991959194,12.091701634407377,4.5704342097461454,56.111740517664074,1.7397654365038262,36.165065174576704,3.1751476709563313,1.1202744308715227,13.467297131769032,0.21922439775923397,10.62302763162705
1718993978775,2.803723842556524,0.6392836405508644,21.535567723782673,0.11998317697151628,10.18706528559845,7.069204210212561,2.0698637545015677,21.912174800872144,0.45207973936728724,9.040443692970964,3.761420362560982,2.6077322579972613,19.339761749761525,0.7757046192183137,9.794281619740289,3.792568470932902,2.8716270573153664,7.532928812712204,0.6393121956703482,3.5653471476263094,3.616542410804229,1.1007095791485648,8.936270469765795,0.5075709785530514,5.908056258084834,8.756563839168706,4.064266623624643,15.688774212941295,0.916137657135976,9.612547582492223,12.827527184025035,5.419182598810391,35.268539971354045,1.7102352888430952,21.3877104313206,3.313626336092129,1.3215907535994553,5.791064186172829,0.35353928138519675,3.7881647351747136
1718993979093,3.0313220993559127,1.3293837486087385,6.456558532543269,0.17729429572522476,6.669508853948814,5.1416490901700564,1.422363039880636,22.635494125361657,0.48029110289178,18.379392166606564,4.32654040377404,2.42429857337123,16.506992757253958,0.5847437995972019,10.230750696625798,4.493695823311234,2.740379442184608,3.2578924687268596,0.5727769959948757,4.09802785264172,3.45566668185465,1.3745721972577032,2.9103316610359995,0.4649110733855984,2.626828495149936,5.559819337680376,2.1319066735421326,9.254722881450906,0.39762622833635697,15.021729368193906,6.833502866833357,2.256396552443312,23.147633256583287,0.5980652769106046,26.16792119241395,2.9794342361570383,1.0068438828474844,2.7927579150322765,0.3217019568182123,4.223953267953216
1718993979157,3.2466115876853774,1.651677208765462,20.323717934778593,0.49553979516622504,12.357383548489013,6.304364357405874,3.0925361890021166,14.645643231098994,0.33567256261446227,14.560950952723395,3.9107186174680724,2.7045727956298484,4.0712445371978685,0.515484040063504,4.306822431700086,7.333280579017116,2.5656136448571094,11.684295180538303,0.3141523129376904,11.635249404565965,4.59873816778136,1.5771709731595358,14.489195815800244,0.29710033435942695,9.93664068989716,3.923685682042669,2.469358673147241,11.878192878167583,0.6479389356139545,10.165428136035334,8.638912182588985,3.0203128117772122,14.252904781557811,0.6073630199308543,11.858627630594697,4.1256550111872565,1.2024727479943198,7.1348734650720775,0.3024496681238344,5.671629406187501
1718993979549,3.086080411254015,1.699266746968736,12.536883129914187,0.45814075745011984,7.540649807443475,2.974509098138325,1.8011294845199899,3.496535262850551,0.20392833903868404,5.528608796327008,5.2304981029596505,1.7060531460995525,12.557475576511099,0.41862265529308956,7.053364383695338,3.2549444282470996,2.3601490646449492,3.5088782092561477,0.37440184663595466,4.597234845797203,2.44332083511283,0.8993718563836581,7.575929191963548,0.20670624851015515,5.59983175568704,6.227952245369959,2.2967971459202463,15.50120065120338,0.5799047561948352,9.008722792644122,5.497291335824706,1.8092194949092633,20.64503678053802,0.48013655814761425,10.948770654418235,3.8386394715876,1.0422510051873353,7.473142289062613,0.2864811809149351,4.533843439172345
1718993979740,1.0037496733576468,1.492917277383696,4.830904216374312,0.30399456102443767,3.212317225094054,2.6300360902478004,1.0021875398184765,14.717759880212455,0.2962518023023423,10.866291384495517,5.270388485137224,1.7495522597807511,6.55375338439578,0.4935893516059685,4.104248124189727,2.46243305849451,3.6520222570957137,9.107674763619777,0.5079251869943241,8.32349353841489,1.0204598574830175,1.035997975383862,1.483604242010251,0.21994680950848405,1.1809476963913772,3.908270204669989,2.1244721029188214,7.557792692848292,0.5686278092325564,4.856839960550132,4.556113709804515,1.5541285606885107,15.85055285616367,0.49822293635358395,7.368047581121705,1.8685635472756459,1.2174528659200117,2.5814130985256156,0.259733295930147,1.7022036317506384
1718993979980,3.244530598788463,1.297156069540671,15.609156883491583,0.42027010009345805,16.320831750680426,7.54056864548379,2.365601716576637,7.850671415855063,0.33643617267579284,9.02781507559527,6.1134028785057355,1.6992094095536023,24.43882694326148,0.3871188676150704,21.162071223506146,6.163069982558995,4.188258188020995,4.994414922750539,0.4937563145135133,11.174802043184929,5.576159575542573,0.8936137541137672,10.314594333222516,0.18112988045751477,13.194128113327226,6.2707626502071365,1.8547950173291454,20.6503144693303,0.40126363641793444,19.935131965593445,11.005894314566488,1.4909063504658802,20.751997076711916,0.4124785809539234,19.6095721852341,2.8474251967989375,1.3324410813006293,12.674145926617637,0.34401967904099867,13.786483357302586
1718993980297,1.8269431067004172,1.4972870258504738,12.835050125898604,0.40924593970398343,8.137443995290443,5.161768383415468,2.1056568131731503,12.632724658919166,0.3956371052988782,9.123477035739523,2.599054162212264,1.7148922541011173,5.564943176341327,0.35662124383367,3.9618234785709827,3.1763699944983053,3.5006459523316504,2.458485048921945,0.4934028861295381,2.9973325076197965,1.8256452157444318,1.2869603589899092,2.8319309261122236,0.14998903074092113,1.540634452418951,2.3074921912154216,1.9437494571202558,7.932552873223699,0.2767877906468685,6.536301637435323,5.115910960823358,1.3718615202707531,5.756628562180178,0.46229943043439053,3.850790196359706,1.5306183372063125,1.3611854023690324,5.038192656534859,0.40504238422251565,3.3705085625753295
1718993980303,1.5527880638825098,0.7154924789005186,5.539277972136006,0.1346766719007834,3.566699537018694,3.4299190701332614,2.2122742020142607,10.916803105050953,0.5849779756805087,8.36226188212499,2.836917328539917,1.4616165300481518,7.411182322462738,0.46188647280730355,6.20500808471038,4.371223484447803,2.642399748170963,5.35179272058334,0.5307260552551304,5.330496658409464,2.1754000777346607,1.4263559394064993,2.079686634092287,0.21008270089067246,1.9010640743567166,5.067907496907414,1.7687891765473465,1.8038790073603739,0.28257576014170516,2.6743528956577474,3.7072526889939534,1.386236872878231,9.972552064308559,0.4043934775186358,9.401281940735302,1.5362018512954583,0.99372428469298,2.6293689693211793,0.1715360266298555,2.3865322327055067
1718993980790,3.1890288816706818,1.4711975942948492,6.845175409409794,0.44368059822473405,3.917671626455673,3.2637011527353974,2.1276706415673767,5.601000708064236,0.38011112916673295,3.486358264924765,5.742458511008292,1.7083367340079683,11.484501227138889,0.49486187605129867,6.656252407050828,4.83375642731726,2.5291349890066277,5.050282759112075,0.4394281446171249,6.784792636988929,2.03483129479039,1.2293822456397945,6.261091711735058,0.22019840211376235,5.549324979478383,2.852719165158876,1.5217326225411278,6.289698206035899,0.28447372747259636,6.806016614155081,4.825971497665775,1.5357239456664635,10.208696568670165,0.36741197561663164,6.678998142290364,0.9182322428990206,0.3684521487505606,3.4329851273796437,0.21202081769166062,2.630845749804638
1718993981101,2.445242397517581,1.3814430069012904,23.106918121568082,0.4578127736617356,18.377658584512158,3.48611494989178,2.025760575747125,9.061601262887578,0.4696674740695593,10.157091504001745,3.508387842412971,2.5840352900097687,15.941685768901609,0.5617065962934915,10.133981338085768,4.815332459419801,1.9034629653587527,10.414556062392954,0.6006992766720038,7.451074185519593,4.307308872262459,1.1738885211018337,10.146439633812914,0.1820268768206006,10.001677583822893,7.020088030534822,1.9992107519157254,23.30223191914469,0.3994641758591395,17.602592140414135,6.224611239595208,2.3118500751599522,27.090477511532878,0.4597895034123158,20.460129839498812,3.0833914825981323,1.3288213558775657,11.027077674270696,0.18304928008016996,8.69306648332648
1718993981158,2.1418460505183434,0.838287561479319,17.06552205773894,0.2861528534146303,12.147613700161575,3.8740107894225226,1.8044305754800165,7.291656528016806,0.41563723048869483,6.62318600911273,4.903746391167638,2.3176129541658073,10.387558412589666,0.2592409237387567,7.120959675290804,9.668246734778277,2.422964748411486,6.102226084244445,0.5463637065044014,13.570476390915019,1.8777428136042538,0.9611156999481314,7.922238985651232,0.18603355534176855,6.645235702854944,4.812585420543377,2.004017749267367,20.29880261899856,0.3153453596895419,12.763630041678198,3.856233423771041,1.8198039623078113,9.72896774395926,0.32309423517303093,6.689472720707355,2.5006827921386834,0.6462535356537923,9.175796807487256,0.18728354767460625,9.330239406657277
1718993981557,4.290242234222207,1.463740966498398,4.513239677267604,0.42735294751240305,6.496046693529715,2.6499660448452746,1.69080842700434,8.589275447067461,0.30117345808044005,10.437778449758358,2.983153292004873,1.490092064849019,9.897929670475387,0.30562925355037845,8.256836451889834,3.7685872385490904,4.75632772917218,10.912739488926805,0.7090958030508646,14.153915815187275,2.755336919163407,1.203820759125187,2.883848722025898,0.291166327704608,2.451082098010416,3.867783672589644,2.6968029062618624,7.510135524079912,0.3681560837906336,5.516805025173831,2.637029449061201,1.3578154366581972,12.201160521760055,0.2769003295859356,9.517302655668235,0.9700558959813751,1.0235083928888413,5.881513134066242,0.21719405525117186,5.2922983722112384
1718993981748,4.649839987122704,2.5061945726619825,5.359728706219414,0.5432016319731926,8.12504782800273,7.1519287839659755,2.9208624161598475,17.258471134823477,0.8043921242995693,17.169049852240857,2.3663730582755447,3.1709411918260715,5.929243032961123,0.4983370753159702,6.047100634150317,29.222490748383805,8.555902290087998,49.746560701647255,4.269517784226917,45.03930394930576,13.395482641854704,7.189277730565185,19.74995233435544,1.3283325972282827,15.587360002419354,76.72502313140917,26.92834605942376,172.5337453528681,8.834492398985532,149.83239611776423,47.21800597317158,26.868428869265202,68.81618998378698,9.658695058797772,58.31806741434542,6.22255758695524,1.191060610877936,6.720100433766062,0.658192280844997,7.6195638668600205
1718993982144,43.43056420695361,8.775645787213108,55.50179486606983,1.6718003891726871,89.34536411465291,113.24620592822528,15.399077762373869,344.12903914835965,3.048609084080948,310.34431977305076,13.339300439377373,2.7587721334231974,91.1560169221456,0.5936872759536889,76.36262393055483,140.28591377279864,26.268144625588704,511.3316719217671,9.932244913909576,580.6368056864978,19.827098876793475,7.088622840733403,87.50217993169232,1.763489460777945,73.93758544276453,98.43512792354072,49.83942406820402,675.325995883609,17.82899211930811,544.1870361361096,88.1090020649384,30.353166625264198,327.99721678184414,9.568131005097339,227.32109095225485,26.672144874576208,9.104185770535924,56.75639712031685,2.0859293230395313,62.177648004281906
1718993982301,10.243655518279224,3.9637089341351075,36.30029183351037,1.3691874801550916,29.764036696090045,25.849581645529103,7.934857595330308,190.81501488557018,3.067319651008662,97.29766481213395,4.138871366110241,1.3233513212319832,46.658162761675804,0.5497467172716797,17.596026655559434,61.2179594259842,23.72128321825661,290.33956249543616,9.648693375639017,152.22875833158446,5.511858005723483,2.422677348619568,10.72047928845667,0.2688545657789709,6.561947616800342,120.51003109365486,44.85159208769297,515.9727136800079,17.60601667586339,287.08793852012894,27.24119577022121,9.014796049403863,304.0874690401177,3.337806800630192,136.62453352348993,13.595010845070865,4.408297670850685,52.92600480694623,1.6750173254974208,34.53692669981956
1718993982454,2.4632142865051203,0.9785786916968365,12.427304017064927,0.36928542686911914,7.575614708226153,4.017169673736322,1.8080630972146083,78.9869912238872,0.5645027883790622,27.904535043385913,4.9211703623281915,1.964997907879162,31.61798927503998,0.6124015138582789,15.661706917783482,23.56906277743651,10.87964163882175,93.9520871592093,4.067222282729939,49.057374069634285,3.2562668419139844,1.2525401307123132,10.216856350450719,0.2744823061901385,7.09178604365243,47.4190519807324,17.92015886877719,196.4184240187023,7.380796297477277,106.28463903072611,22.0656602877829,8.283792961298131,164.58030231058223,3.261791962321227,68.32668461427468,2.4706531591890406,0.9151753284782775,3.737145257350931,0.37588857510221696,3.155896712741348
