1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
17.0,-74353.25,504466.1875,-507341.78125,-18525.4140625,-29895.365234375,-507468.03125,-129158.3515625,-40257.140625,0
18.0,-74353.1171875,504232.90625,-507592.375,-18510.998046875,-30860.892578125,-507719.6875,-134558.453125,-40258.953125,0
19.0,-74363.3046875,504305.53125,-507509.96875,-18519.580078125,-30568.263671875,-507637.6875,-137243.0,-40272.69921875,0
20.0,-74364.1796875,504566.3125,-507249.125,-18535.607421875,-29561.83203125,-507376.125,-132267.03125,-40275.3125,0
21.0,-74353.921875,504540.46875,-507280.28125,-18535.47265625,-29608.302734375,-507407.28125,-128684.546875,-40263.2421875,0
22.0,-74353.1171875,504277.6875,-507547.5625,-18527.828125,-30609.5703125,-507674.90625,-132921.96875,-40260.2265625,0
23.0,-74366.2578125,504245.375,-507568.5625,-18526.95703125,-30785.322265625,-507696.375,-137385.296875,-40274.5078125,0
24.0,-74378.796875,504512.84375,-507309.71875,-18535.0703125,-29758.572265625,-507437.875,-133964.53125,-40282.28515625,0
25.0,-74375.0390625,504584.65625,-507234.625,-18536.142578125,-29415.25,-507361.75,-128932.046875,-40275.515625,0
26.0,-74379.1328125,504336.15625,-507482.71875,-18529.37109375,-30400.357421875,-507609.8125,-131314.046875,-40270.21484375,0
27.0,-74390.328125,504215.8125,-507607.4375,-18530.443359375,-30920.236328125,-507735.53125,-136838.859375,-40283.359375,0
28.0,-74398.7109375,504443.3125,-507378.0,-18542.916015625,-30044.16015625,-507505.53125,-135511.296875,-40296.1015625,0
29.0,-74402.6015625,504600.6875,-507209.625,-18558.337890625,-29433.689453125,-507336.75,-129761.921875,-40291.94140625,0
30.0,-74395.359375,504415.28125,-507406.75,-18550.828125,-30173.578125,-507533.90625,-129918.2890625,-40282.95703125,0
31.0,-74387.7109375,504215.0,-507604.625,-18529.169921875,-30950.2109375,-507732.375,-135672.4375,-40283.4921875,0
0.0,-74391.9375,504365.125,-507454.4375,-18530.64453125,-30334.912109375,-507582.03125,-136696.5625,-40299.85546875,1
1.0,-74389.1875,504591.78125,-507228.125,-18543.98828125,-29399.9609375,-507355.25,-131099.0625,-40306.96484375,0
2.0,-74383.7578125,504490.0,-507331.1875,-18550.291015625,-29772.1171875,-507457.90625,-129007.953125,-40300.79296875,0
3.0,-74386.7734375,504240.40625,-507580.6875,-18533.998046875,-30784.517578125,-507707.6875,-134175.15625,-40300.19140625,0
4.0,-74387.4453125,504287.625,-507525.375,-18515.154296875,-30601.79296875,-507653.375,-137338.21875,-40298.78125,0
5.0,-74390.4609375,504552.28125,-507261.25,-18538.490234375,-29569.744140625,-507388.3125,-132680.234375,-40303.67578125,0
6.0,-74379.6640625,504555.78125,-507269.375,-18540.501953125,-29584.564453125,-507395.96875,-128674.890625,-40292.078125,0
7.0,-74372.2265625,504294.71875,-507534.90625,-18525.615234375,-30548.818359375,-507662.03125,-132515.671875,-40279.5390625,0
8.0,-74374.03125,504242.8125,-507582.71875,-18517.435546875,-30721.6875,-507709.96875,-137328.09375,-40284.3671875,0
9.0,-74376.1171875,504493.59375,-507316.3125,-18535.673828125,-29795.453125,-507443.5625,-134339.3125,-40295.8984375,0
10.0,-74369.0703125,504589.6875,-507223.28125,-18542.4453125,-29456.421875,-507351.09375,-129056.09375,-40286.98046875,0
11.0,-74370.2109375,504353.8125,-507469.375,-18547.072265625,-30400.4921875,-507597.0625,-130953.9609375,-40285.70703125,0
12.0,-74374.4375,504208.5625,-507616.5625,-18538.021484375,-30931.97265625,-507743.78125,-136654.0625,-40299.38671875,0
13.0,-74383.9609375,504421.1875,-507402.34375,-18553.107421875,-30067.5625,-507530.21875,-135888.75,-40317.01953125,0
14.0,-74380.7421875,504600.5625,-507216.0625,-18569.603515625,-29375.28515625,-507343.1875,-130107.3203125,-40318.2265625,0
15.0,-74376.25,504430.09375,-507393.9375,-18571.34765625,-30063.740234375,-507520.8125,-129724.3046875,-40309.37890625,0
16.0,-74383.2890625,504213.65625,-507606.71875,-18564.5078125,-30902.1328125,-507734.125,-135408.703125,-40307.69921875,0
17.0,-74402.3984375,504341.40625,-507474.5625,-18567.390625,-30432.544921875,-507602.28125,-136958.359375,-40314.00390625,0
18.0,-74397.171875,504583.125,-507236.03125,-18574.498046875,-29473.05078125,-507363.4375,-131502.265625,-40314.203125,0
19.0,-74382.8203125,504501.71875,-507316.5625,-18578.052734375,-29801.48828125,-507443.90625,-128893.625,-40309.98046875,0
20.0,-74381.609375,504245.96875,-507574.3125,-18563.76953125,-30835.681640625,-507701.875,-133795.765625,-40308.37109375,0
21.0,-74384.1640625,504274.875,-507546.84375,-18554.8515625,-30664.7578125,-507674.65625,-137425.796875,-40311.3203125,0
22.0,-74384.296875,504539.34375,-507278.28125,-18561.154296875,-29629.9609375,-507405.28125,-133125.0,-40314.7421875,0
23.0,-74378.7265625,504557.96875,-507256.875,-18567.123046875,-29566.66015625,-507383.09375,-128740.6015625,-40310.3828125,0
24.0,-74375.0390625,504300.15625,-507521.5,-18549.6875,-30603.1328125,-507648.625,-132133.46875,-40299.5859375,0
25.0,-74378.4609375,504231.6875,-507601.34375,-18530.7109375,-30818.513671875,-507728.5625,-137236.703125,-40298.91796875,0
26.0,-74381.4140625,504474.21875,-507338.28125,-18540.904296875,-29837.36328125,-507465.5,-134763.5,-40307.3671875,0
27.0,-74378.859375,504594.3125,-507221.34375,-18548.75,-29421.41796875,-507348.09375,-129272.21875,-40303.8125,0
28.0,-74376.1796875,504369.96875,-507451.625,-18556.326171875,-30303.462890625,-507578.21875,-130622.9765625,-40305.35546875,0
29.0,-74386.2421875,504206.625,-507615.03125,-18562.025390625,-30936.8671875,-507741.84375,-136355.0625,-40310.8515625,0
30.0,-74384.09375,504406.3125,-507418.8125,-18558.673828125,-30120.134765625,-507545.21875,-136162.46875,-40310.11328125,0
31.0,-74367.734375,504602.15625,-507217.25,-18555.25390625,-29320.634765625,-507343.78125,-130397.5390625,-40301.734375,0
0.0,-74359.8828125,504448.15625,-507370.9375,-18546.267578125,-29918.96875,-507498.03125,-129444.953125,-40290.265625,0
1.0,-74365.71875,504219.875,-507600.53125,-18540.703125,-30794.576171875,-507727.875,-135021.859375,-40292.61328125,0
2.0,-74375.2421875,504327.125,-507493.78125,-18550.224609375,-30375.81640625,-507620.9375,-137131.6875,-40298.984375,0
3.0,-74373.2265625,504578.15625,-507240.1875,-18555.521484375,-29373.7421875,-507367.0625,-131884.953125,-40299.3203125,0
4.0,-74365.515625,504522.96875,-507299.9375,-18553.578125,-29568.806640625,-507426.875,-128817.3828125,-40297.30859375,0
5.0,-74362.4375,504256.5625,-507562.40625,-18543.5859375,-30626.87109375,-507690.0625,-133439.15625,-40299.51953125,0
6.0,-74378.1953125,504257.90625,-507560.25,-18543.853515625,-30602.060546875,-507688.0,-137476.890625,-40306.828125,0
7.0,-74390.4609375,504527.53125,-507292.625,-18555.58984375,-29537.423828125,-507420.09375,-133572.671875,-40305.28515625,0
8.0,-74377.7890625,504578.90625,-507246.03125,-18553.98046875,-29306.62109375,-507373.4375,-128853.7890625,-40284.8359375,0
9.0,-74369.6796875,504320.40625,-507496.9375,-18545.12890625,-30344.232421875,-507624.625,-131801.40625,-40272.36328125,0
10.0,-74368.875,504223.375,-507596.65625,-18529.572265625,-30752.12890625,-507724.40625,-137117.40625,-40279.06640625,0
11.0,-74373.03125,504461.90625,-507353.3125,-18538.154296875,-29794.984375,-507481.0625,-135173.953125,-40294.01953125,0
12.0,-74370.078125,504602.375,-507217.25,-18552.1015625,-29240.16796875,-507344.9375,-129554.453125,-40300.99609375,0
13.0,-74364.78125,504391.6875,-507430.5625,-18543.720703125,-30051.873046875,-507557.625,-130363.3359375,-40294.2890625,0
14.0,-74371.421875,504209.5,-507609.8125,-18534.533203125,-30786.931640625,-507737.21875,-136127.46875,-40294.15625,0
15.0,-74372.2890625,504386.65625,-507432.78125,-18531.11328125,-30091.63671875,-507560.5,-136492.78125,-40297.9765625,0
16.0,-74366.796875,504600.90625,-507222.5625,-18541.23828125,-29246.203125,-507349.75,-130785.7890625,-40298.58203125,0
17.0,-74362.3671875,504469.59375,-507354.0625,-18545.59765625,-29741.47265625,-507481.59375,-129297.0234375,-40296.90625,0
18.0,-74364.9140625,504227.40625,-507591.09375,-18539.02734375,-30723.162109375,-507718.84375,-134699.0,-40290.19921875,0
19.0,-74368.203125,504312.6875,-507506.9375,-18537.55078125,-30400.224609375,-507634.34375,-137301.40625,-40285.83984375,0
20.0,-74363.0390625,504572.53125,-507247.3125,-18540.703125,-29361.5390625,-507374.3125,-132302.984375,-40279.73828125,0
21.0,-74350.09375,504542.4375,-507279.40625,-18529.83984375,-29443.345703125,-507406.875,-128771.2421875,-40268.0703125,0
22.0,-74337.6875,504276.875,-507542.28125,-18501.744140625,-30501.0078125,-507670.15625,-133033.203125,-40248.421875,0
23.0,-74341.7109375,504251.8125,-507562.875,-18498.255859375,-30631.966796875,-507690.46875,-137427.265625,-40249.765625,0
24.0,-74346.5390625,504519.4375,-507303.21875,-18506.974609375,-29582.6875,-507430.84375,-133942.875,-40260.5625,0
25.0,-74341.1796875,504585.53125,-507235.28125,-18514.88671875,-29269.60546875,-507362.4375,-128953.703125,-40258.01171875,0
26.0,-74341.2421875,504335.84375,-507486.15625,-18516.02734375,-30279.255859375,-507612.8125,-131421.0625,-40257.87890625,0
27.0,-74347.8203125,504212.90625,-507605.4375,-18511.6015625,-30766.8828125,-507732.5,-136923.21875,-40262.4375,0
28.0,-74355.1953125,504442.71875,-507372.625,-18514.751953125,-29883.630859375,-507499.90625,-135506.46875,-40265.390625,0
29.0,-74355.2578125,504604.25,-507215.84375,-18527.626953125,-29282.94921875,-507342.78125,-129793.03125,-40263.2421875,0
30.0,-74350.8984375,504411.40625,-507415.9375,-18528.767578125,-30022.30078125,-507542.75,-130050.9296875,-40255.59765625,0
31.0,-74349.09375,504211.09375,-507612.6875,-18514.88671875,-30780.091796875,-507740.5,-135823.984375,-40256.0,0
0.0,-74359.484375,504365.875,-507456.4375,-18525.81640625,-30146.755859375,-507584.125,-136751.015625,-40269.8125,0
1.0,-74360.421875,504592.84375,-507224.90625,-18537.216796875,-29233.1953125,-507352.375,-131118.71875,-40271.7578125,0
2.0,-74352.3125,504483.75,-507328.71875,-18532.791015625,-29706.873046875,-507455.25,-129056.703125,-40260.96484375,0
3.0,-74357.3359375,504239.53125,-507583.3125,-18529.302734375,-30685.208984375,-507711.25,-134258.109375,-40267.734375,0
4.0,-74370.4140625,504290.5625,-507524.09375,-18539.62890625,-30487.126953125,-507652.125,-137356.125,-40292.546875,0
5.0,-74375.7109375,504554.5,-507265.28125,-18552.4375,-29463.998046875,-507391.9375,-132678.546875,-40302.671875,0
6.0,-74370.2109375,504545.84375,-507269.625,-18545.060546875,-29511.7421875,-507396.15625,-128714.921875,-40295.2265625,0
7.0,-74365.1875,504286.625,-507537.25,-18530.17578125,-30529.775390625,-507664.1875,-132593.59375,-40291.0703125,0
8.0,-74372.0234375,504235.65625,-507585.78125,-18533.595703125,-30729.197265625,-507713.28125,-137363.234375,-40302.26953125,0
9.0,-74377.921875,504494.5625,-507327.375,-18549.755859375,-29702.24609375,-507454.4375,-134356.609375,-40313.9375,0
10.0,-74372.421875,504587.21875,-507231.34375,-18559.6796875,-29335.185546875,-507358.15625,-129115.640625,-40308.50390625,0
11.0,-74365.65625,504348.78125,-507470.9375,-18544.591796875,-30322.775390625,-507597.71875,-131052.4609375,-40296.5703125,0
12.0,-74373.8984375,504201.0625,-507606.125,-18533.796875,-30959.666015625,-507733.0625,-136674.109375,-40301.6640625,0
13.0,-74387.515625,504423.125,-507398.4375,-18544.255859375,-30117.98828125,-507526.375,-135825.65625,-40315.41015625,0
14.0,-74377.859375,504608.6875,-507223.5625,-18560.283203125,-29287.77734375,-507351.3125,-130084.921875,-40307.8359375,0
15.0,-74360.9609375,504425.5625,-507395.8125,-18549.28515625,-29963.494140625,-507523.09375,-129772.515625,-40301.6640625,0
16.0,-74364.8515625,504205.6875,-507606.3125,-18542.916015625,-30871.01953125,-507734.0625,-135458.796875,-40306.08984375,0
17.0,-74372.828125,504339.375,-507474.9375,-18550.962890625,-30409.880859375,-507602.5,-136943.9375,-40316.55078125,0
18.0,-74374.90625,504589.78125,-507242.9375,-18566.853515625,-29384.203125,-507370.46875,-131513.203125,-40314.60546875,0
19.0,-74371.953125,504497.03125,-507315.28125,-18571.81640625,-29726.251953125,-507442.5,-128958.734375,-40300.9296875,0
20.0,-74372.828125,504249.65625,-507575.75,-18553.98046875,-30715.65234375,-507703.21875,-133887.6875,-40292.2109375,0
21.0,-74380.203125,504277.34375,-507540.65625,-18545.865234375,-30614.935546875,-507668.0625,-137457.25,-40294.4921875,0
22.0,-74384.4921875,504548.59375,-507275.1875,-18558.0703125,-29531.388671875,-507402.53125,-133120.71875,-40292.74609375,0
23.0,-74379.6015625,504562.125,-507251.53125,-18562.361328125,-29493.5703125,-507378.125,-128768.296875,-40286.37890625,0
24.0,-74377.921875,504304.65625,-507514.96875,-18551.833984375,-30558.876953125,-507642.375,-132205.953125,-40282.28515625,0
25.0,-74382.6171875,504233.78125,-507585.0,-18548.279296875,-30827.701171875,-507712.875,-137252.390625,-40283.828125,0
26.0,-74392.34375,504485.6875,-507334.1875,-18562.62890625,-29807.65625,-507461.40625,-134732.984375,-40299.85546875,0
27.0,-74390.734375,504598.46875,-507223.75,-18577.248046875,-29299.982421875,-507350.5,-129301.515625,-40306.828125,0
28.0,-74386.1015625,504367.28125,-507449.9375,-18571.615234375,-30205.62890625,-507576.8125,-130715.6484375,-40305.48828125,0
29.0,-74392.4765625,504207.875,-507612.46875,-18553.578125,-30835.412109375,-507739.5625,-136451.890625,-40305.21875,0
30.0,-74410.3125,504407.4375,-507414.875,-18573.962890625,-30079.365234375,-507542.0,-136161.203125,-40321.4453125,0
31.0,-74403.609375,504603.03125,-507218.71875,-18590.658203125,-29320.76953125,-507346.0,-130391.4375,-40325.5390625,0
0.0,-74394.421875,504443.4375,-507374.3125,-18587.10546875,-29988.169921875,-507501.5,-129515.2890625,-40319.97265625,0
1.0,-74399.3828125,504216.59375,-507605.65625,-18581.94140625,-30871.82421875,-507733.1875,-135125.53125,-40326.20703125,0
2.0,-74410.3828125,504326.90625,-507497.5625,-18592.3359375,-30395.59765625,-507624.875,-137173.328125,-40340.22265625,0
3.0,-74411.1875,504571.125,-507244.40625,-18603.197265625,-29429.263671875,-507371.40625,-131891.1875,-40344.04296875,0
4.0,-74405.8828125,504510.25,-507304.5,-18602.86328125,-29654.63671875,-507431.3125,-128855.46875,-40335.39453125,0
5.0,-74402.734375,504255.28125,-507570.5,-18586.099609375,-30697.009765625,-507697.3125,-133507.421875,-40329.29296875,0
6.0,-74407.1640625,504258.5,-507558.625,-18584.623046875,-30696.876953125,-507686.3125,-137497.671875,-40335.328125,0
7.0,-74413.3984375,504526.9375,-507292.4375,-18606.1484375,-29678.708984375,-507420.03125,-133526.875,-40343.91015625,0
8.0,-74398.375,504571.71875,-507251.53125,-18600.046875,-29462.45703125,-507378.25,-128860.828125,-40331.1015625,0
9.0,-74393.484375,504316.3125,-507509.625,-18587.439453125,-30453.533203125,-507637.28125,-131883.875,-40318.36328125,0
10.0,-74403.203125,504215.8125,-507600.28125,-18583.08203125,-30901.662109375,-507727.875,-137172.390625,-40322.72265625,0
11.0,-74404.34375,504460.625,-507355.0,-18582.27734375,-29988.908203125,-507482.125,-135137.0,-40323.125,0
12.0,-74393.34375,504598.0,-507219.875,-18577.515625,-29414.84765625,-507346.59375,-129530.9140625,-40312.328125,0
13.0,-74389.796875,504387.78125,-507432.96875,-18572.353515625,-30237.212890625,-507559.65625,-130382.109375,-40304.01171875,0
14.0,-74400.0546875,504210.78125,-507613.6875,-18578.58984375,-30938.41015625,-507740.90625,-136165.96875,-40309.98046875,0
15.0,-74411.921875,504386.125,-507433.03125,-18593.072265625,-30225.880859375,-507560.4375,-136477.234375,-40321.4453125,0
16.0,-74410.6484375,504599.21875,-507222.5625,-18600.91796875,-29363.21484375,-507350.15625,-130751.1171875,-40321.91796875,0
17.0,-74400.859375,504460.625,-507352.84375,-18599.443359375,-29916.890625,-507480.375,-129297.4296875,-40316.55078125,0
18.0,-74400.25,504224.65625,-507595.25,-18596.560546875,-30884.630859375,-507723.0,-134718.4375,-40317.421875,0
19.0,-74403.140625,504309.21875,-507511.625,-18593.810546875,-30525.68359375,-507638.90625,-137282.703125,-40329.96484375,0
20.0,-74399.921875,504565.34375,-507252.59375,-18601.923828125,-29527.56640625,-507379.34375,-132256.171875,-40336.6015625,0
21.0,-74387.3828125,504531.5,-507286.59375,-18600.3828125,-29647.060546875,-507413.53125,-128763.3359375,-40323.859375,0
22.0,-74384.96875,504273.125,-507554.875,-18593.20703125,-30669.451171875,-507682.625,-133072.296875,-40320.77734375,0
23.0,-74384.296875,504248.0,-507567.875,-18583.88671875,-30763.998046875,-507695.625,-137442.09375,-40323.19140625,0
24.0,-74379.3984375,504513.875,-507304.625,-18590.255859375,-29736.4453125,-507431.96875,-133874.140625,-40326.41015625,0
25.0,-74367.328125,504582.71875,-507241.0625,-18590.859375,-29412.09765625,-507367.8125,-128915.28125,-40320.77734375,0
26.0,-74361.6953125,504330.125,-507489.90625,-18579.125,-30432.74609375,-507616.90625,-131445.875,-40313.53515625,0
27.0,-74367.0625,504215.125,-507609.0,-18570.341796875,-30869.677734375,-507736.75,-136946.546875,-40315.14453125,0
28.0,-74381.0078125,504441.03125,-507372.09375,-18587.439453125,-29984.68359375,-507499.84375,-135451.359375,-40325.06640625,0
29.0,-74380.7421875,504604.53125,-507219.875,-18597.833984375,-29353.4921875,-507347.34375,-129732.75,-40324.1953125,0
30.0,-74378.328125,504401.53125,-507416.0625,-18594.279296875,-30122.279296875,-507543.46875,-130064.609375,-40322.1171875,0
31.0,-74387.984375,504205.59375,-507615.6875,-18592.87109375,-30928.283203125,-507743.09375,-135842.15625,-40327.4140625,0
0.0,-74396.8984375,504364.25,-507457.59375,-18601.923828125,-30263.6328125,-507585.53125,-136715.28125,-40333.1796875,0
1.0,-74397.03125,504588.21875,-507228.71875,-18611.646484375,-29354.162109375,-507356.71875,-131076.265625,-40335.125,0
2.0,-74389.65625,504478.0,-507338.75,-18596.89453125,-29815.904296875,-507466.3125,-129096.265625,-40318.5625,0
3.0,-74385.7734375,504231.90625,-507586.0,-18575.03515625,-30819.587890625,-507713.46875,-134321.875,-40301.8671875,0
4.0,-74394.21875,504291.71875,-507526.375,-18582.478515625,-30625.26171875,-507654.59375,-137373.15625,-40305.01953125,0
5.0,-74383.828125,504560.71875,-507267.46875,-18575.4375,-29494.173828125,-507395.21875,-132678.953125,-40300.79296875,0
6.0,-74369.4765625,504549.25,-507271.4375,-18569.201171875,-29487.400390625,-507398.3125,-128777.546875,-40287.71875,0
7.0,-74368.0703125,504284.40625,-507532.875,-18560.818359375,-30597.568359375,-507660.5,-132680.625,-40285.3046875,0
